,Predictions,Adjusted,grouped,Actuals
17936,2,2,2,2
17498,2,2,2,2
17108,2,2,2,2
17229,2,2,2,2
17634,2,2,2,2
17293,2,2,2,2
17539,2,2,2,2
17968,2,2,2,2
17845,2,2,2,2
18025,2,2,2,2
17399,2,2,2,2
18019,2,2,2,2
18101,2,2,2,2
17537,2,2,2,2
17170,2,2,2,2
17212,2,2,2,2
18085,2,2,2,2
17216,2,2,2,2
17994,2,2,2,2
17551,2,2,2,2
16944,2,2,2,2
17984,2,2,2,2
16960,2,2,2,2
18170,2,2,2,2
17559,2,2,2,2
18079,2,2,2,2
17027,2,2,2,2
18145,2,2,2,2
18044,2,2,2,2
17305,2,2,2,2
17438,2,2,2,2
17190,2,2,2,2
17276,2,2,2,2
17131,2,2,2,2
17560,2,2,2,2
17259,2,2,2,2
18156,2,2,2,2
17465,2,2,2,2
17906,2,2,2,2
16985,2,2,2,2
17360,2,2,2,2
17434,2,2,2,2
18179,2,2,2,2
18172,2,2,2,2
17157,2,2,2,2
18148,2,2,2,2
17121,2,2,2,2
17924,2,2,2,2
18070,2,2,2,2
17603,2,2,2,2
17600,2,2,2,2
17300,2,2,2,2
17888,2,2,2,2
17147,2,2,2,2
16900,2,2,2,2
17788,2,2,2,2
17469,2,2,2,2
17233,2,2,2,2
16906,2,2,2,2
17678,2,2,2,2
17422,2,2,2,2
16879,2,2,2,2
17869,2,2,2,2
17615,2,2,2,2
17475,2,2,2,2
17051,2,2,2,2
16890,2,2,2,2
17513,2,2,2,2
17584,2,2,2,2
17577,2,2,2,2
17069,2,2,2,2
17159,2,2,2,2
17269,2,2,2,2
17205,2,2,2,2
16892,2,2,2,2
17413,2,2,2,2
17125,2,2,2,2
16875,2,2,2,2
17988,2,2,2,2
17952,2,2,2,2
17810,2,2,2,2
17472,2,2,2,2
18013,2,2,2,2
17980,2,2,2,2
16926,2,2,2,2
17267,2,2,2,2
17590,2,2,2,2
17130,2,2,2,2
17754,2,2,2,2
17221,2,2,2,2
17135,2,2,2,2
17068,2,2,2,2
17562,2,2,2,2
17301,2,2,2,2
17494,2,2,2,2
17383,2,2,2,2
18142,2,2,2,2
17050,2,2,2,2
18048,2,2,2,2
17521,2,2,2,2
17144,2,2,2,2
18226,2,2,2,2
17082,2,2,2,2
18007,2,2,2,2
17946,2,2,2,2
18166,2,2,2,2
17376,2,2,2,2
16925,2,2,2,2
17866,2,2,2,2
17421,2,2,2,2
16884,2,2,2,2
17281,1,2,2,2
16903,2,2,2,2
17561,2,2,2,2
17705,2,2,2,2
18018,2,2,2,2
17851,2,2,2,2
17738,2,2,2,2
18076,2,2,2,2
16931,2,2,2,2
17785,2,2,2,2
17262,2,2,2,2
17289,2,2,2,2
17862,2,2,2,2
18139,2,2,2,2
17536,2,2,2,2
17855,2,2,2,2
17745,2,2,2,2
17319,2,2,2,2
16990,2,2,2,2
17419,2,2,2,2
17651,2,2,2,2
17974,2,2,2,2
18124,2,2,2,2
17007,2,2,2,2
17349,2,2,2,2
16938,2,2,2,2
17508,2,2,2,2
17458,2,2,2,2
16904,2,2,2,2
16984,2,2,2,2
17036,2,2,2,2
16947,2,2,2,2
17097,2,2,2,2
18128,2,2,2,2
17354,2,2,2,2
16881,2,2,2,2
18129,2,2,2,2
17673,2,2,2,2
17093,2,2,2,2
17727,2,2,2,2
18183,2,2,2,2
17564,2,2,2,2
18107,2,2,2,2
17092,2,2,2,2
17243,2,2,2,2
17213,2,2,2,2
18008,2,2,2,2
17642,2,2,2,2
17169,2,2,2,2
17723,2,2,2,2
17887,2,2,2,2
17311,2,2,2,2
17917,2,2,2,2
17461,2,2,2,2
16902,2,2,2,2
17083,2,2,2,2
17040,2,2,2,2
17018,2,2,2,2
17758,2,2,2,2
18000,2,2,2,2
17202,2,2,2,2
17729,2,2,2,2
17350,2,2,2,2
17401,2,2,2,2
16977,2,2,2,2
17480,2,2,2,2
17692,2,2,2,2
17684,2,2,2,2
17567,2,2,2,2
18144,2,2,2,2
16932,2,2,2,2
17565,2,2,2,2
17395,2,2,2,2
17635,2,2,2,2
17290,2,2,2,2
17309,2,2,2,2
16940,2,2,2,2
17178,2,2,2,2
17021,2,2,2,2
17710,2,2,2,2
17133,2,2,2,2
17339,2,2,2,2
17596,2,2,2,2
17938,2,2,2,2
17611,2,2,2,2
17899,2,2,2,2
16974,2,2,2,2
17983,2,2,2,2
17454,2,2,2,2
18111,2,2,2,2
17519,2,2,2,2
17987,2,2,2,2
17840,2,2,2,2
17927,2,2,2,2
17146,2,2,2,2
17402,2,2,2,2
17119,2,2,2,2
17001,2,2,2,2
17435,1,2,2,2
17019,2,2,2,2
17248,2,2,2,2
17848,2,2,2,2
18058,2,2,2,2
18102,2,2,2,2
18187,2,2,2,2
17052,2,2,2,2
17453,2,2,2,2
17914,2,2,2,2
16967,2,2,2,2
17468,2,2,2,2
17895,2,2,2,2
17343,2,2,2,2
17381,2,2,2,2
17106,2,2,2,2
17588,2,2,2,2
17579,2,2,2,2
17370,2,2,2,2
17136,2,2,2,2
17884,2,2,2,2
16945,2,2,2,2
17175,2,2,2,2
18086,2,2,2,2
17939,2,2,2,2
17025,2,2,2,2
16883,2,2,2,2
17750,2,2,2,2
18065,2,2,2,2
17808,2,2,2,2
18161,2,2,2,2
17970,2,2,2,2
17861,2,2,2,2
17991,2,2,2,2
17919,2,2,2,2
17423,2,2,2,2
17214,2,2,2,2
17511,2,2,2,2
17879,2,2,2,2
17226,2,2,2,2
18073,2,2,2,2
17470,2,2,2,2
17612,2,2,2,2
18173,2,2,2,2
17440,2,2,2,2
17674,2,2,2,2
17009,2,2,2,2
17760,2,2,2,2
17780,2,2,2,2
17246,2,2,2,2
17602,2,2,2,2
17903,2,2,2,2
18051,2,2,2,2
17891,2,2,2,2
17078,2,2,2,2
17154,2,2,2,2
17598,2,2,2,2
16895,2,2,2,2
17483,2,2,2,2
17091,2,2,2,2
18163,2,2,2,2
17787,2,2,2,2
17464,2,2,2,2
17271,2,2,2,2
17129,2,2,2,2
17410,2,2,2,2
17489,2,2,2,2
17961,2,2,2,2
18193,2,2,2,2
17031,2,2,2,2
17756,2,2,2,2
18212,2,2,2,2
16873,2,2,2,2
17022,2,2,2,2
17112,2,2,2,2
17515,2,2,2,2
17734,2,2,2,2
18012,2,2,2,2
17541,2,2,2,2
17126,2,2,2,2
17107,2,2,2,2
17086,2,2,2,2
17518,2,2,2,2
18042,2,2,2,2
17396,2,2,2,2
18169,2,2,2,2
17008,2,2,2,2
17210,2,2,2,2
17793,2,2,2,2
17003,2,2,2,2
17079,2,2,2,2
17274,2,2,2,2
17304,2,2,2,2
17199,2,2,2,2
16966,2,2,2,2
17033,2,2,2,2
17014,2,2,2,2
17792,2,2,2,2
17540,2,2,2,2
17369,2,2,2,2
18014,2,2,2,2
17877,2,2,2,2
17522,2,2,2,2
16891,2,2,2,2
17960,2,2,2,2
17816,2,2,2,2
18098,2,2,2,2
17173,2,2,2,2
17428,2,2,2,2
17763,2,2,2,2
17880,2,2,2,2
17829,2,2,2,2
18036,2,2,2,2
18162,2,2,2,2
18203,2,2,2,2
17712,2,2,2,2
17831,2,2,2,2
17374,2,2,2,2
17141,2,2,2,2
17375,2,2,2,2
17794,2,2,2,2
17420,2,2,2,2
18181,2,2,2,2
17232,2,2,2,2
17718,2,2,2,2
17549,2,2,2,2
17038,2,2,2,2
17417,2,2,2,2
17392,2,2,2,2
17893,2,2,2,2
17700,2,2,2,2
18218,2,2,2,2
17263,2,2,2,2
18034,2,2,2,2
17512,2,2,2,2
17114,2,2,2,2
17744,2,2,2,2
17032,2,2,2,2
17944,3,2,2,2
16939,2,2,2,2
16956,2,2,2,2
17431,2,2,2,2
18174,2,2,2,2
18221,2,2,2,2
17609,2,2,2,2
18130,2,2,2,2
17653,2,2,2,2
18120,2,2,2,2
17315,2,2,2,2
17573,2,2,2,2
16928,2,2,2,2
16871,2,2,2,2
16986,2,2,2,2
17649,2,2,2,2
17384,2,2,2,2
17973,2,2,2,2
18205,2,2,2,2
17552,2,2,2,2
17813,2,2,2,2
17390,2,2,2,2
18039,2,2,2,2
17830,2,2,2,2
17323,2,2,2,2
17865,2,2,2,2
17388,2,2,2,2
17741,2,2,2,2
17886,2,2,2,2
17823,2,2,2,2
17650,2,2,2,2
18054,2,2,2,2
17439,2,2,2,2
17433,2,2,2,2
17835,2,2,2,2
17804,2,2,2,2
17089,2,2,2,2
18077,2,2,2,2
17145,2,2,2,2
16959,2,2,2,2
18206,2,2,2,2
17249,2,2,2,2
17686,2,2,2,2
17942,2,2,2,2
17496,2,2,2,2
17882,2,2,2,2
16908,2,2,2,2
17236,3,3,2,2
17739,3,3,2,2
17885,3,3,2,2
18049,2,2,2,2
17969,2,2,2,2
17186,2,2,2,2
18131,2,2,2,2
17586,2,2,2,2
17499,2,2,2,2
18126,2,2,2,2
17188,2,2,2,2
18123,2,2,2,2
17989,2,2,2,2
17361,2,2,2,2
17142,2,2,2,2
17418,2,2,2,2
16878,2,2,2,2
17087,2,2,2,2
18231,2,2,2,2
17398,2,2,2,2
16889,2,2,2,2
17389,2,2,2,2
18066,2,2,2,2
17234,2,2,2,2
17352,2,2,2,2
17432,2,2,2,2
17176,2,2,2,2
18222,2,2,2,2
17486,2,2,2,2
17582,2,2,2,2
17956,2,2,2,2
17818,2,2,2,2
17962,1,1,2,2
17280,1,1,2,2
17777,1,1,2,2
17553,2,2,2,2
17982,2,2,2,2
17646,2,2,2,2
16919,2,2,2,2
17774,1,2,2,2
18088,4,2,2,2
17569,2,2,2,2
17766,2,2,2,2
16989,2,2,2,2
18192,2,2,2,2
17310,2,2,2,2
18185,2,2,2,2
18147,2,2,2,2
17838,2,2,2,2
17543,3,3,2,2
17098,3,3,2,2
17746,1,3,2,2
18060,3,1,2,2
18175,1,1,2,2
17544,1,1,2,2
17167,1,1,2,2
17749,1,1,2,2
17368,1,1,2,2
16983,1,1,2,2
17616,1,1,2,2
16936,1,1,2,2
16978,1,1,2,2
17260,1,1,2,2
16920,4,1,2,2
17047,1,1,2,2
17883,1,1,2,2
17028,1,1,2,2
17873,1,1,2,2
17412,4,4,2,2
17456,4,4,2,2
17364,4,4,2,2
17526,4,4,2,2
17909,4,4,2,2
17488,4,4,2,2
17160,4,4,2,2
18151,4,4,2,2
17426,4,4,2,2
17152,1,4,2,2
17138,4,4,2,2
18115,4,4,2,2
18153,4,4,2,2
17868,2,4,2,2
18117,4,2,2,2
18095,2,2,2,2
17680,2,2,2,2
16930,1,2,2,2
17198,2,2,2,2
17325,2,2,2,2
17947,2,2,2,2
16982,2,2,2,2
17965,2,2,2,2
17636,2,2,2,2
17957,2,2,2,2
17099,2,2,2,2
17164,2,2,2,2
18198,2,2,2,2
16870,2,2,2,2
17693,2,2,2,2
17201,2,2,2,2
17514,2,2,2,2
17321,2,2,2,2
17424,2,2,2,2
17174,2,2,2,2
17414,2,2,2,2
17719,2,2,2,2
18219,2,2,2,2
17336,2,2,2,2
17066,2,2,2,2
18096,2,2,2,2
17832,2,2,2,2
17583,2,2,2,2
18067,2,2,2,2
17346,2,2,2,2
17005,2,2,2,2
18200,2,2,2,2
17798,2,2,2,2
17856,2,2,2,2
16949,2,2,2,2
17595,2,2,2,2
16899,2,2,2,2
17550,2,2,2,2
17140,2,2,2,2
17191,2,2,2,2
18154,2,2,2,2
17897,2,2,2,2
17283,2,2,2,2
17058,2,2,2,2
17181,2,2,2,2
17937,2,2,2,2
17241,2,2,2,2
32249,2,2,4,4
30666,2,2,4,4
31628,2,2,4,4
30552,2,2,4,4
31671,2,2,4,4
31483,4,4,4,4
31653,4,4,4,4
32535,4,4,4,4
33045,4,4,4,4
32051,4,4,4,4
33278,4,4,4,4
31263,4,4,4,4
32455,2,2,4,4
31040,2,2,4,4
31548,2,2,4,4
32451,1,1,4,4
31256,4,4,4,4
31219,4,4,4,4
30411,4,4,4,4
32003,4,4,4,4
32532,4,4,4,4
32305,4,4,4,4
33275,4,4,4,4
31434,4,4,4,4
31791,2,4,4,4
32818,4,4,4,4
31237,4,4,4,4
31547,4,4,4,4
30945,2,2,2,4
31419,1,2,2,4
31070,2,2,2,4
31073,2,2,2,4
32638,2,2,2,4
32081,4,2,2,4
30549,2,2,4,4
31162,2,2,4,4
30586,2,2,4,4
31786,2,2,4,4
31909,2,2,4,4
30891,4,4,4,4
32300,4,4,4,4
32695,4,4,4,4
30771,4,4,4,4
30582,2,2,4,4
31617,2,2,4,4
31331,2,2,4,4
32132,2,2,4,4
31352,2,2,4,4
32744,4,2,4,4
31504,2,2,4,4
32244,2,4,4,4
31340,4,2,4,4
30507,4,4,4,4
31355,2,4,4,4
32321,4,4,4,4
30419,4,2,4,4
31468,2,4,4,4
31634,2,2,4,4
31383,4,2,4,4
30978,2,2,4,4
32151,2,2,4,4
31530,2,2,4,4
31668,4,2,4,4
30737,2,2,4,4
32357,2,2,4,4
32980,2,2,4,4
32217,4,2,4,4
32207,2,2,4,4
31720,4,2,4,4
30548,2,2,4,4
31881,2,2,4,4
31887,2,2,4,4
32690,2,2,4,4
33026,4,2,4,4
31509,4,4,4,4
32530,2,4,4,4
31694,4,4,4,4
31243,2,4,4,4
31609,4,4,4,4
31304,4,2,4,4
32122,2,2,4,4
31563,2,2,4,4
31003,2,2,4,4
32857,4,2,4,4
33056,4,2,4,4
30555,2,4,4,4
33184,2,2,4,4
31686,4,2,4,4
32490,2,2,4,4
31161,2,2,4,4
30487,2,2,4,4
31820,4,2,4,4
32163,2,2,4,4
32286,4,2,4,4
31944,2,2,4,4
32669,2,2,4,4
33109,2,2,4,4
31675,2,2,4,4
31139,2,2,4,4
31915,4,4,4,4
32589,4,4,4,4
32822,4,4,4,4
32878,2,2,4,4
31829,2,2,4,4
32413,2,2,4,4
31636,4,4,4,4
30858,4,4,4,4
32571,4,4,4,4
32680,4,4,4,4
30390,2,4,4,4
30517,4,4,4,4
30789,4,4,4,4
32167,4,4,4,4
32762,4,4,4,4
32007,4,4,4,4
32648,4,4,4,4
31076,2,4,4,4
32279,4,4,4,4
31858,4,4,4,4
32575,4,4,4,4
30885,4,4,4,4
31368,4,4,4,4
32958,2,4,4,4
30773,2,4,4,4
31550,4,4,4,4
31489,4,4,4,4
33002,4,4,4,4
32382,4,4,4,4
32477,2,4,4,4
32022,4,4,4,4
31496,2,4,4,4
32250,4,4,4,4
32703,4,4,4,4
31146,4,4,4,4
31377,4,4,4,4
32285,2,4,4,4
32764,4,4,4,4
32740,4,4,4,4
31087,2,4,4,4
32088,4,4,4,4
30768,4,2,4,4
31834,2,2,4,4
31106,2,2,4,4
30559,2,2,4,4
32140,2,2,4,4
31011,4,2,4,4
31392,2,2,4,4
32808,4,2,4,4
30790,2,2,4,4
32735,2,2,4,4
31916,4,2,4,4
32949,2,4,4,4
30684,4,4,4,4
32402,4,4,4,4
30804,4,4,4,4
33209,4,4,4,4
31313,4,4,4,4
30414,2,4,4,4
30606,4,4,4,4
30784,4,4,4,4
31782,2,4,4,4
30724,4,4,4,4
32619,4,4,4,4
31054,4,4,4,4
32998,2,4,4,4
33217,2,4,4,4
31580,4,4,4,4
31821,4,4,4,4
30564,4,4,4,4
30964,2,4,4,4
32427,4,2,4,4
33258,2,2,4,4
32417,2,4,4,4
31018,4,4,4,4
31577,4,4,4,4
31586,4,4,4,4
33186,1,4,4,4
31724,4,4,4,4
32224,4,4,4,4
30929,4,4,4,4
31100,4,4,4,4
31508,4,4,4,4
32848,4,4,4,4
31745,4,4,4,4
32515,4,4,4,4
33004,4,4,4,4
31306,2,2,4,4
31707,2,2,4,4
31587,2,2,4,4
31143,2,2,4,4
33178,2,2,4,4
32710,2,2,4,4
30837,4,4,4,4
31712,4,4,4,4
30581,4,4,4,4
32737,4,4,4,4
30637,4,4,4,4
30719,4,4,4,4
31088,4,4,4,4
32185,4,4,4,4
31303,4,4,4,4
33075,1,4,4,4
33078,4,4,4,4
32147,4,4,4,4
30597,1,4,4,4
31710,2,4,4,4
30807,4,4,4,4
32269,4,4,4,4
32172,4,4,4,4
33170,4,4,4,4
30506,4,4,4,4
32021,4,4,4,4
31795,2,4,4,4
31541,1,4,4,4
30948,4,4,4,4
32536,4,4,4,4
31770,1,4,4,4
32953,2,4,4,4
31810,4,4,4,4
30430,4,4,4,4
30409,2,4,4,4
32436,4,4,4,4
31914,1,1,4,4
30972,4,4,4,4
30458,2,2,4,4
31230,2,2,4,4
32911,2,2,4,4
31868,2,2,4,4
33050,2,2,4,4
32444,4,4,4,4
32461,4,4,4,4
30372,4,4,4,4
30395,4,4,4,4
31704,4,4,4,4
32882,4,4,4,4
31638,4,4,4,4
32137,4,4,4,4
32265,4,4,4,4
30920,4,4,4,4
31153,4,4,4,4
31618,4,4,4,4
32416,1,4,4,4
33241,4,4,4,4
30514,2,4,4,4
32059,4,4,4,4
31402,4,4,4,4
30898,2,4,4,4
32527,4,4,4,4
31913,4,4,4,4
32092,4,4,1,4
32776,4,4,1,4
32119,1,1,1,4
31711,1,1,1,4
33177,1,1,1,4
33185,1,1,1,4
30440,1,1,1,4
31170,1,1,1,4
32332,1,1,1,4
30475,1,1,1,4
32860,1,1,1,4
32644,1,1,1,4
33096,4,1,1,4
32641,4,1,1,4
31961,1,1,1,4
31323,1,1,1,4
31693,1,1,1,4
31122,1,1,1,4
32784,1,1,1,4
33263,1,1,1,4
30780,1,1,1,4
30498,1,1,1,4
33259,1,1,1,4
32454,1,1,1,4
32879,4,1,1,4
30845,1,1,1,4
32205,1,1,1,4
31480,1,1,1,4
32841,1,1,1,4
30454,1,1,1,4
31363,1,1,1,4
31405,1,1,1,4
30621,1,1,1,4
31063,1,1,1,4
30689,1,1,1,4
30962,1,1,1,4
32188,1,1,1,4
33090,1,1,1,4
32131,1,1,1,4
32941,1,1,1,4
33160,1,1,1,4
30672,1,1,1,4
31956,1,1,1,4
32288,1,1,1,4
32773,1,1,1,4
31410,1,1,1,4
30535,1,1,1,4
31984,1,1,1,4
31478,1,1,1,4
31174,1,1,1,4
30397,1,1,1,4
31242,1,1,1,4
31406,1,1,1,4
32233,1,1,1,4
32360,1,1,1,4
30578,1,1,1,4
32916,1,1,1,4
33141,1,1,1,4
31678,1,1,1,4
30700,1,1,1,4
31908,1,1,1,4
33012,1,1,1,4
32730,1,1,1,4
33219,4,1,1,4
33054,1,1,1,4
32385,1,1,1,4
30973,1,1,1,4
30391,1,1,1,4
31749,1,1,1,4
32171,1,1,1,4
32714,1,1,1,4
33198,1,1,1,4
33000,1,1,1,4
33153,1,1,1,4
31709,1,1,1,4
32304,1,1,1,4
31753,1,1,1,4
30976,1,1,1,4
31873,1,1,1,4
31606,1,1,1,4
32020,1,1,1,4
32792,1,1,1,4
31639,1,1,1,4
32030,1,1,1,4
31903,1,1,1,4
32509,1,1,1,4
32908,1,1,1,4
30556,1,1,1,4
31336,1,1,1,4
32303,1,1,1,4
31376,4,1,1,4
32433,1,1,1,4
32522,1,1,1,4
32623,4,1,1,4
32987,1,1,1,4
32447,4,1,1,4
31437,1,1,1,4
30742,1,1,1,4
33187,1,1,1,4
31193,1,1,1,4
31227,1,1,1,4
31411,1,1,1,4
32505,1,1,1,4
32037,1,1,1,4
31747,1,1,1,4
30500,1,1,1,4
32493,1,1,1,4
32312,1,1,1,4
30870,1,1,1,4
30838,4,1,1,4
32125,1,1,1,4
31854,1,1,1,4
32851,1,1,1,4
31358,1,1,1,4
32439,1,1,1,4
30530,1,1,1,4
31400,1,1,1,4
32187,1,1,1,4
30939,1,1,1,4
32678,1,1,1,4
31361,1,1,1,4
32959,1,1,1,4
30462,1,1,1,4
31476,1,1,1,4
32606,1,1,1,4
31218,1,1,1,4
32488,1,1,1,4
32117,4,1,1,4
30583,1,1,1,4
32087,1,1,1,4
30585,1,1,1,4
30584,1,1,1,4
32070,1,1,1,4
31298,1,1,1,4
31274,1,1,1,4
30634,1,1,1,4
30975,1,1,1,4
30453,1,1,1,4
33039,1,1,1,4
32174,1,1,1,4
32516,1,1,1,4
31290,4,1,1,4
32588,1,1,1,4
33017,1,1,1,4
30570,1,1,1,4
32319,1,1,1,4
31164,1,1,1,4
31190,1,1,1,4
32763,1,1,1,4
30445,1,1,1,4
30503,4,1,1,4
33025,1,1,1,4
30398,1,1,1,4
31058,1,1,1,4
31588,1,1,1,4
32591,1,1,1,4
31445,1,1,1,4
30368,1,1,1,4
31824,1,1,1,4
31740,4,1,1,4
31098,1,1,1,4
33064,1,1,1,4
32561,1,1,1,4
31920,1,1,1,4
31519,1,1,1,4
30987,1,1,1,4
32414,1,1,1,4
31846,1,1,1,4
33034,1,1,1,4
30835,1,1,1,4
31371,1,1,1,4
30998,1,1,1,4
32504,1,1,1,4
32607,1,1,1,4
32747,1,1,1,4
32371,1,1,1,4
33150,1,1,1,4
32711,1,1,1,4
33068,1,1,1,4
31644,1,1,1,4
31896,1,1,1,4
33070,1,1,1,4
31799,1,1,1,4
32016,1,1,1,4
31132,1,1,1,4
33266,1,1,1,4
31441,1,1,1,4
32913,1,1,1,4
32067,1,1,1,4
30387,1,1,1,4
31133,1,1,1,4
30951,1,1,1,4
32281,1,1,1,4
31865,1,1,1,4
30418,1,1,1,4
30643,4,1,1,4
33022,1,1,1,4
30903,4,1,1,4
30687,1,1,1,4
31045,1,1,1,4
32055,1,1,1,4
31989,1,1,1,4
31189,1,1,1,4
31773,1,1,1,4
30694,1,1,1,4
30469,1,1,1,4
30625,1,1,1,4
32340,1,1,1,4
31456,1,1,1,4
33202,1,1,1,4
30468,1,1,1,4
31151,1,1,1,4
30486,1,1,1,4
32329,1,1,1,4
32348,1,1,1,4
31245,1,1,1,4
31307,1,1,1,4
32212,1,1,1,4
31503,1,1,1,4
30537,1,1,1,4
31779,1,1,1,4
31809,1,1,1,4
32574,1,1,1,4
30793,1,1,1,4
31182,1,1,1,4
30424,1,1,1,4
33250,1,1,1,4
30553,1,1,1,4
33142,1,1,1,4
31603,1,1,1,4
33136,1,1,1,4
30844,1,1,1,4
32015,1,1,1,4
30474,1,1,1,4
31665,4,1,1,4
31761,1,1,1,4
31185,1,1,1,4
33147,1,1,1,4
32195,1,1,1,4
32260,1,1,1,4
30974,1,1,1,4
32301,1,1,1,4
30981,1,1,1,4
30930,1,1,1,4
32671,1,1,1,4
32073,1,1,1,4
31925,1,1,1,4
32546,1,1,1,4
32686,1,1,1,4
31528,1,1,1,4
32027,1,1,1,4
32862,1,1,1,4
32364,1,1,1,4
31176,1,1,1,4
31898,1,1,1,4
30451,1,1,1,4
31044,1,1,1,4
32042,1,1,1,4
33207,1,1,1,4
30722,1,1,1,4
31166,1,1,1,4
31366,1,1,1,4
30558,1,1,1,4
33114,1,1,1,4
32199,1,1,1,4
32905,1,1,1,4
31659,1,1,1,4
30432,1,1,1,4
32408,1,1,1,4
30772,1,1,1,4
32069,1,1,1,4
30935,1,1,1,4
31571,1,1,1,4
31096,1,1,1,4
32653,1,1,1,4
31128,1,1,1,4
32921,4,1,1,4
32046,1,1,1,4
32291,1,1,1,4
32226,1,1,1,4
31732,1,1,1,4
32993,1,1,1,4
32076,1,1,1,4
32634,1,1,1,4
31109,1,1,1,4
32550,1,1,1,4
31952,1,1,1,4
31204,1,1,1,4
32045,1,1,1,4
30808,1,1,1,4
32836,1,1,1,4
32214,1,1,1,4
33130,1,1,1,4
33104,1,1,1,4
30776,1,1,1,4
31079,1,1,1,4
33256,1,1,1,4
32503,1,1,1,4
31080,1,1,1,4
31470,1,1,1,4
32473,1,1,1,4
33231,1,1,1,4
31612,1,1,1,4
32777,1,1,1,4
33024,1,1,1,4
32930,1,1,1,4
31880,1,1,1,4
32826,1,1,1,4
30642,1,1,1,4
30959,1,1,1,4
32610,1,1,1,4
32248,1,1,1,4
32334,1,1,1,4
33201,1,1,1,4
33049,1,1,1,4
30872,1,1,1,4
30932,1,1,1,4
31936,1,1,1,4
32311,1,1,1,4
32866,1,1,1,4
32845,1,1,1,4
33144,1,1,1,4
31171,4,1,1,4
31033,1,1,1,4
30592,1,1,1,4
31443,1,1,1,4
32261,1,1,1,4
30662,1,1,1,4
30749,1,1,1,4
32071,1,1,1,4
33230,1,1,1,4
32782,1,1,1,4
30706,1,1,1,4
32768,1,1,1,4
32925,1,1,1,4
30661,4,1,1,4
30829,1,1,1,4
31900,1,1,1,4
31718,1,1,1,4
33128,1,1,1,4
30924,1,1,1,4
30883,4,1,1,4
33131,1,1,1,4
32001,1,1,1,4
32365,1,1,1,4
32635,1,1,1,4
30602,1,1,1,4
32247,1,1,1,4
30892,1,1,1,4
31276,1,1,1,4
30812,1,1,1,4
31105,1,1,1,4
32968,1,1,1,4
31970,1,1,1,4
30648,1,1,1,4
30995,1,1,1,4
31442,1,1,1,4
31187,1,1,1,4
32234,1,1,1,4
31926,1,1,1,4
30882,1,1,1,4
32079,1,1,1,4
32359,1,1,1,4
32060,1,1,1,4
32078,1,1,1,4
31573,1,1,1,4
33071,2,1,1,4
33087,1,1,1,4
33211,1,1,1,4
30449,1,1,1,4
31768,1,1,1,4
31689,1,1,1,4
32047,4,1,1,4
31529,1,1,1,4
30427,1,1,1,4
32918,1,1,1,4
31801,1,1,1,4
30589,1,1,1,4
30853,1,1,1,4
32036,1,1,1,4
32441,1,1,1,4
32182,1,1,1,4
31945,1,1,1,4
31430,1,1,1,4
30803,1,1,1,4
31110,1,1,1,4
32966,1,1,1,4
30728,1,1,1,4
32330,1,1,1,4
32675,1,1,1,4
31137,4,1,1,4
30682,1,1,1,4
32267,1,1,1,4
32984,1,1,1,4
31524,1,1,1,4
32544,1,1,1,4
30518,1,1,1,4
32158,1,1,1,4
32954,4,1,1,4
31167,1,1,1,4
32111,1,1,1,4
32062,1,1,1,4
32580,1,1,1,4
31640,4,1,1,4
30380,4,1,1,4
31918,1,1,1,4
31861,1,1,1,4
33098,1,1,1,4
32816,1,1,1,4
32805,1,1,1,4
31763,1,1,1,4
31977,1,1,1,4
32922,1,1,1,4
31318,1,1,1,4
31756,1,1,1,4
30476,1,1,1,4
32243,1,1,1,4
31417,1,1,1,4
32448,1,1,1,4
31511,4,1,1,4
30855,1,1,1,4
31570,1,1,1,4
33117,1,1,1,4
32642,1,1,1,4
33204,1,1,1,4
30410,1,1,1,4
33140,1,1,1,4
32346,1,1,1,4
31202,1,1,1,4
30483,1,1,1,4
30651,1,1,1,4
31807,1,1,1,4
31373,1,1,1,4
32656,1,1,1,4
30840,1,1,1,4
31633,1,1,1,4
30565,1,1,1,4
31222,1,1,1,4
31354,1,1,1,4
31692,1,1,1,4
32553,2,1,1,4
32029,1,1,1,4
32266,1,1,1,4
32831,1,1,1,4
31954,1,1,1,4
31895,1,1,1,4
32398,1,1,1,4
30607,1,1,1,4
31778,1,1,1,4
32769,1,1,1,4
32861,1,1,1,4
30461,1,1,1,4
30721,1,1,1,4
31888,1,1,1,4
30879,1,1,1,4
32110,1,1,1,4
32389,1,1,1,4
33228,1,1,1,4
31569,1,1,1,4
31130,1,1,1,4
32524,1,1,1,4
32645,1,1,1,4
31808,1,1,1,4
33277,1,1,1,4
31317,1,1,1,4
31585,1,1,1,4
30417,1,1,1,4
31258,1,1,1,4
32145,1,1,1,4
31126,1,1,1,4
33162,1,1,1,4
33158,1,1,1,4
32604,1,1,1,4
32736,1,1,1,4
32868,1,1,1,4
32753,1,1,1,4
33020,1,1,1,4
33014,1,1,1,4
32914,1,1,1,4
30441,1,1,1,4
32603,1,1,1,4
31083,1,1,1,4
30543,1,1,1,4
31738,1,1,1,4
31857,1,1,1,4
32520,1,1,1,4
32899,1,1,1,4
32236,1,1,1,4
31247,1,1,1,4
30816,1,1,1,4
31930,1,1,1,4
32815,1,1,1,4
32528,1,1,1,4
32950,1,1,1,4
31816,1,1,1,4
32501,1,1,1,4
32353,1,1,1,4
