,Predictions,Adjusted,grouped,Actuals
31242,4,4,4,4
31406,4,4,4,4
32233,4,4,4,4
32360,4,4,4,4
30578,4,4,4,4
32916,4,4,4,4
33141,4,4,4,4
31678,4,4,4,4
30700,4,4,4,4
31908,4,4,4,4
33012,4,4,4,4
32730,4,4,4,4
33219,4,4,4,4
33054,4,4,4,4
32385,4,4,4,4
30973,4,4,4,4
30391,4,4,4,4
31749,4,4,4,4
32171,4,4,4,4
32714,4,4,4,4
33198,4,4,4,4
33000,4,4,4,4
33153,4,4,4,4
31709,4,4,4,4
32304,4,4,4,4
31753,4,4,4,4
30976,4,4,4,4
31873,4,4,4,4
31606,4,4,4,4
32020,4,4,4,4
32792,4,4,4,4
31639,4,4,4,4
32030,4,4,4,4
31903,4,4,4,4
32509,4,4,4,4
32908,4,4,4,4
30556,4,4,4,4
31336,4,4,4,4
32303,4,4,4,4
31376,4,4,4,4
32433,4,4,4,4
32522,4,4,4,4
32623,4,4,4,4
32987,4,4,4,4
32447,4,4,4,4
31437,4,4,4,4
30742,4,4,4,4
33187,4,4,4,4
31193,4,4,4,4
31227,4,4,4,4
31411,4,4,4,4
32505,4,4,4,4
32037,4,4,4,4
31747,4,4,4,4
30500,4,4,4,4
32493,4,4,4,4
32312,4,4,4,4
30870,4,4,4,4
30838,4,4,4,4
32125,4,4,4,4
31854,4,4,4,4
32851,4,4,4,4
31358,4,4,4,4
32439,4,4,4,4
30530,4,4,4,4
31400,4,4,4,4
32187,4,4,4,4
30939,4,4,4,4
32678,4,4,4,4
31361,4,4,4,4
32959,4,4,4,4
30462,4,4,4,4
31476,4,4,4,4
32606,4,4,4,4
31218,4,4,4,4
32488,4,4,4,4
32117,4,4,4,4
30583,4,4,4,4
32087,4,4,4,4
30585,4,4,4,4
30584,4,4,4,4
32070,4,4,4,4
31298,4,4,4,4
31274,4,4,4,4
30634,4,4,4,4
30975,4,4,4,4
30453,4,4,4,4
33039,4,4,4,4
32174,4,4,4,4
32516,4,4,4,4
31290,4,4,4,4
32588,4,4,4,4
33017,4,4,4,4
30570,4,4,4,4
32319,4,4,4,4
31164,4,4,4,4
31190,4,4,4,4
32763,4,4,4,4
30445,4,4,4,4
30503,4,4,4,4
33025,4,4,4,4
30398,4,4,4,4
31058,4,4,4,4
31588,4,4,4,4
32591,4,4,4,4
31445,4,4,4,4
30368,4,4,4,4
31824,4,4,4,4
31740,4,4,4,4
31098,4,4,4,4
33064,4,4,4,4
32561,4,4,4,4
31920,4,4,4,4
31519,4,4,4,4
30987,4,4,4,4
32414,4,4,4,4
31846,4,4,4,4
33034,4,4,4,4
30835,4,4,4,4
31371,4,4,4,4
30998,4,4,4,4
32504,4,4,4,4
32607,4,4,4,4
32747,4,4,4,4
32371,4,4,4,4
33150,4,4,4,4
32711,4,4,4,4
33068,4,4,4,4
31644,4,4,4,4
31896,4,4,4,4
33070,4,4,4,4
31799,4,4,4,4
32016,4,4,4,4
31132,4,4,4,4
33266,4,4,4,4
31441,4,4,4,4
32913,4,4,4,4
32067,4,4,4,4
30387,4,4,4,4
31133,4,4,4,4
30951,4,4,4,4
32281,4,4,4,4
31865,4,4,4,4
30418,4,4,4,4
30643,4,4,4,4
33022,4,4,4,4
30903,4,4,4,4
30687,4,4,4,4
31045,4,4,4,4
32055,4,4,4,4
31989,4,4,4,4
31189,4,4,4,4
31773,4,4,4,4
30694,4,4,4,4
30469,4,4,4,4
30625,4,4,4,4
32340,4,4,4,4
31456,4,4,4,4
33202,4,4,4,4
30468,4,4,4,4
31151,4,4,4,4
30486,4,4,4,4
32329,4,4,4,4
32348,4,4,4,4
31245,4,4,4,4
31307,4,4,4,4
32212,4,4,4,4
31503,4,4,4,4
30537,4,4,4,4
31779,4,4,4,4
31809,4,4,4,4
32574,4,4,4,4
30793,4,4,4,4
31182,4,4,4,4
30424,4,4,4,4
33250,4,4,4,4
30553,4,4,4,4
33142,4,4,4,4
31603,4,4,4,4
33136,4,4,4,4
30844,4,4,4,4
32015,4,4,4,4
30474,4,4,4,4
31665,4,4,4,4
31761,4,4,4,4
31185,4,4,4,4
33147,4,4,4,4
32195,4,4,4,4
32260,4,4,4,4
30974,4,4,4,4
32301,4,4,4,4
30981,4,4,4,4
30930,4,4,4,4
32671,4,4,4,4
32073,4,4,4,4
31925,4,4,4,4
32546,4,4,4,4
32686,4,4,4,4
31528,4,4,4,4
32027,4,4,4,4
32862,4,4,4,4
32364,4,4,4,4
31176,4,4,4,4
31898,4,4,4,4
30451,4,4,4,4
31044,4,4,4,4
32042,4,4,4,4
33207,4,4,4,4
30722,4,4,4,4
31166,4,4,4,4
31366,4,4,4,4
30558,4,4,4,4
33114,4,4,4,4
32199,4,4,4,4
32905,4,4,4,4
31659,4,4,4,4
30432,4,4,4,4
32408,4,4,4,4
30772,4,4,4,4
32069,4,4,4,4
30935,4,4,4,4
31571,4,4,4,4
31096,4,4,4,4
32653,4,4,4,4
31128,4,4,4,4
32921,4,4,4,4
32046,4,4,4,4
32291,4,4,4,4
32226,4,4,4,4
31732,4,4,4,4
32993,4,4,4,4
32076,4,4,4,4
32634,4,4,4,4
31109,4,4,4,4
32550,4,4,4,4
31952,4,4,4,4
31204,4,4,4,4
32045,4,4,4,4
30808,4,4,4,4
32836,4,4,4,4
32214,4,4,4,4
33130,4,4,4,4
33104,4,4,4,4
30776,4,4,4,4
31079,4,4,4,4
33256,4,4,4,4
32503,4,4,4,4
31080,4,4,4,4
31470,4,4,4,4
32473,4,4,4,4
33231,4,4,4,4
31612,4,4,4,4
32777,4,4,4,4
33024,4,4,4,4
32930,4,4,4,4
31880,4,4,4,4
32826,4,4,4,4
30642,4,4,4,4
30959,4,4,4,4
32610,4,4,4,4
32248,4,4,4,4
32334,4,4,4,4
33201,4,4,4,4
33049,4,4,4,4
30872,4,4,4,4
30932,4,4,4,4
31936,4,4,4,4
32311,4,4,4,4
32866,4,4,4,4
32845,4,4,4,4
33144,4,4,4,4
31171,4,4,4,4
31033,4,4,4,4
30592,4,4,4,4
31443,4,4,4,4
32261,4,4,4,4
30662,4,4,4,4
30749,4,4,4,4
32071,4,4,4,4
33230,4,4,4,4
32782,4,4,4,4
30706,4,4,4,4
32768,4,4,4,4
32925,4,4,4,4
30661,4,4,4,4
30829,4,4,4,4
31900,4,4,4,4
31718,4,4,4,4
33128,4,4,4,4
30924,4,4,4,4
30883,4,4,4,4
33131,4,4,4,4
32001,4,4,4,4
32365,4,4,4,4
32635,4,4,4,4
30602,4,4,4,4
32247,4,4,4,4
30892,4,4,4,4
31276,4,4,4,4
30812,4,4,4,4
31105,4,4,4,4
32968,4,4,4,4
31970,4,4,4,4
30648,4,4,4,4
30995,4,4,4,4
31442,4,4,4,4
31187,4,4,4,4
32234,4,4,4,4
31926,4,4,4,4
30882,4,4,4,4
32079,4,4,4,4
32359,4,4,4,4
32060,4,4,4,4
32078,4,4,4,4
31573,4,4,4,4
33071,4,4,4,4
33087,4,4,4,4
33211,4,4,4,4
30449,4,4,4,4
31768,4,4,4,4
31689,4,4,4,4
32047,4,4,4,4
31529,4,4,4,4
30427,4,4,4,4
32918,4,4,4,4
31801,4,4,4,4
30589,4,4,4,4
30853,4,4,4,4
32036,4,4,4,4
32441,4,4,4,4
32182,4,4,4,4
31945,4,4,4,4
31430,4,4,4,4
30803,4,4,4,4
31110,4,4,4,4
32966,4,4,4,4
30728,4,4,4,4
32330,4,4,4,4
32675,4,4,4,4
31137,4,4,4,4
30682,4,4,4,4
32267,4,4,4,4
32984,4,4,4,4
31524,4,4,4,4
32544,4,4,4,4
30518,4,4,4,4
32158,4,4,4,4
32954,4,4,4,4
31167,4,4,4,4
32111,4,4,4,4
32062,4,4,4,4
32580,4,4,4,4
31640,4,4,4,4
30380,4,4,4,4
31918,4,4,4,4
31861,4,4,4,4
33098,4,4,4,4
32816,4,4,4,4
32805,4,4,4,4
31763,4,4,4,4
31977,4,4,4,4
32922,4,4,4,4
31318,4,4,4,4
31756,4,4,4,4
30476,4,4,4,4
32243,4,4,4,4
31417,4,4,4,4
32448,4,4,4,4
31511,4,4,4,4
30855,4,4,4,4
31570,4,4,4,4
33117,4,4,4,4
32642,4,4,4,4
33204,4,4,4,4
30410,4,4,4,4
33140,4,4,4,4
32346,4,4,4,4
31202,4,4,4,4
30483,4,4,4,4
30651,4,4,4,4
31807,4,4,4,4
31373,4,4,4,4
32656,4,4,4,4
30840,4,4,4,4
31633,4,4,4,4
30565,4,4,4,4
31222,4,4,4,4
31354,4,4,4,4
31692,4,4,4,4
32553,3,4,4,4
32029,4,4,4,4
32266,4,4,4,4
32831,4,4,4,4
31954,4,4,4,4
31895,4,4,4,4
32398,4,4,4,4
30607,4,4,4,4
31778,4,4,4,4
32769,4,4,4,4
32861,4,4,4,4
30461,4,4,4,4
30721,4,4,4,4
31888,4,4,4,4
30879,4,4,4,4
32110,4,4,4,4
32389,4,4,4,4
33228,4,4,4,4
31569,4,4,4,4
31130,4,4,4,4
32524,4,4,4,4
32645,4,4,4,4
31808,4,4,4,4
33277,4,4,4,4
31317,4,4,4,4
31585,4,4,4,4
30417,4,4,4,4
31258,4,4,4,4
32145,4,4,4,4
31126,4,4,4,4
33162,4,4,4,4
33158,4,4,4,4
32604,4,4,4,4
32736,4,4,4,4
32868,4,4,4,4
32753,4,4,4,4
33020,4,4,4,4
33014,4,4,4,4
32914,4,4,4,4
30441,4,4,4,4
32603,4,4,4,4
31083,4,4,4,4
30543,4,4,4,4
31738,4,4,4,4
31857,4,4,4,4
32520,4,4,4,4
32899,4,4,4,4
32236,4,4,4,4
31247,4,4,4,4
30816,4,4,4,4
31930,4,4,4,4
32815,4,4,4,4
32528,4,4,4,4
32950,4,4,4,4
31816,4,4,4,4
32501,4,4,4,4
32353,4,4,4,4
30752,4,4,4,4
30635,4,4,4,4
30657,4,4,4,4
30544,4,4,4,4
31935,4,4,4,4
32058,4,4,4,4
31889,4,4,4,4
30842,4,4,4,4
31856,4,4,4,4
32196,4,4,4,4
32361,4,4,4,4
30787,4,4,4,4
31328,4,4,4,4
31097,4,4,4,4
32704,4,4,4,4
31212,4,4,4,4
31102,4,4,4,4
31624,4,4,4,4
31505,4,4,4,4
31409,4,4,4,4
32095,4,4,4,4
31953,4,4,4,4
30997,4,4,4,4
33283,4,4,4,4
31372,4,4,4,4
31384,4,4,4,4
33115,4,4,4,4
31904,4,4,4,4
32019,4,4,4,4
31448,4,4,4,4
30782,4,4,4,4
31993,4,4,4,4
32541,4,4,4,4
31397,4,4,4,4
30484,4,4,4,4
31065,4,4,4,4
31378,4,4,4,4
31611,4,4,4,4
32775,4,4,4,4
32169,4,4,4,4
32788,4,4,4,4
32700,4,4,4,4
32897,4,4,4,4
31220,4,4,4,4
30824,4,4,4,4
32339,4,4,4,4
31431,4,4,4,4
31048,4,4,4,4
30712,4,4,4,4
33274,4,4,4,4
30664,4,4,4,4
31921,4,4,4,4
30781,4,4,4,4
31660,4,4,4,4
32793,4,4,4,4
33135,4,4,4,4
31543,4,4,4,4
32895,4,4,4,4
32193,4,4,4,4
31667,4,4,4,4
33149,4,4,4,4
31860,4,4,4,4
33152,4,4,4,4
32314,4,4,4,4
33038,4,4,4,4
32024,4,4,4,4
30381,4,4,4,4
32181,4,4,4,4
30861,4,4,4,4
32404,4,4,4,4
32838,4,4,4,4
32150,4,4,4,4
33233,4,4,4,4
32373,4,4,4,4
30805,4,4,4,4
31621,4,4,4,4
31784,4,4,4,4
31225,4,4,4,4
32756,4,4,4,4
31091,4,4,4,4
32781,4,4,4,4
30730,4,4,4,4
32198,4,4,4,4
32601,4,4,4,4
31234,4,4,4,4
32790,4,4,4,4
30860,4,4,4,4
30745,4,4,4,4
31396,4,4,4,4
31733,4,4,4,4
31651,4,4,4,4
32146,4,4,4,4
30740,4,4,4,4
32499,4,4,4,4
32219,4,4,4,4
32846,4,4,4,4
31463,4,4,4,4
30788,4,4,4,4
31155,4,4,4,4
32819,4,4,4,4
30733,4,4,4,4
31022,4,4,4,4
31840,4,4,4,4
30928,4,4,4,4
32551,4,4,4,4
32014,4,4,4,4
31180,4,4,4,4
33086,4,4,4,4
31231,4,4,4,4
31214,4,4,4,4
30460,4,4,4,4
31255,4,4,4,4
32102,4,4,4,4
32459,4,4,4,4
31815,4,4,4,4
32576,4,4,4,4
31885,4,4,4,4
33225,4,4,4,4
31843,4,4,4,4
31327,4,4,4,4
31800,4,4,4,4
30884,4,4,4,4
30612,4,4,4,4
31512,4,4,4,4
31293,4,4,4,4
32602,4,4,4,4
31902,4,4,4,4
30596,4,4,4,4
32915,4,4,4,4
32180,4,4,4,4
33044,4,4,4,4
32438,4,4,4,4
32138,4,4,4,4
30401,4,4,4,4
31798,4,4,4,4
31983,4,4,4,4
30904,4,4,4,4
31228,4,4,4,4
32934,4,4,4,4
30836,4,4,4,4
32533,4,4,4,4
30890,4,4,4,4
32887,4,4,4,4
33220,4,4,4,4
33030,4,4,4,4
32529,4,4,4,4
32707,4,4,4,4
32608,4,4,4,4
33089,4,4,4,4
33234,4,4,4,4
32526,4,4,4,4
32625,4,4,4,4
30848,4,4,4,4
32647,4,4,4,4
31136,4,4,4,4
32547,4,4,4,4
32548,4,4,4,4
32192,4,4,4,4
32649,4,4,4,4
31184,4,4,4,4
32130,4,4,4,4
33155,4,4,4,4
32206,4,4,4,4
31391,4,4,4,4
32757,4,4,4,4
31673,4,4,4,4
31418,4,4,4,4
32144,4,4,4,4
32017,4,4,4,4
30511,4,4,4,4
32083,4,4,4,4
33249,4,4,4,4
32667,4,4,4,4
32684,4,4,4,4
31566,4,4,4,4
31568,4,4,4,4
30926,4,4,4,4
31423,4,4,4,4
30744,4,4,4,4
31095,4,4,4,4
32210,4,4,4,4
30377,4,4,4,4
30968,4,4,4,4
30668,4,4,4,4
31200,4,4,4,4
30444,4,4,4,4
31839,4,4,4,4
31608,4,4,4,4
31450,4,4,4,4
32807,4,4,4,4
30416,4,4,4,4
32479,4,4,4,4
30905,4,4,4,4
32419,4,4,4,4
31497,4,4,4,4
31981,4,4,4,4
32718,4,4,4,4
33052,4,4,4,4
32280,4,4,4,4
31235,4,4,4,4
33271,4,4,4,4
30425,4,4,4,4
32582,4,4,4,4
33255,4,4,4,4
32881,4,4,4,4
31380,4,4,4,4
31412,4,4,4,4
31279,4,4,4,4
32108,4,4,4,4
31490,4,4,4,4
31518,4,4,4,4
32010,4,4,4,4
30550,4,4,4,4
32008,4,4,4,4
32410,4,4,4,4
31593,4,4,4,4
32403,4,4,4,4
30613,4,4,4,4
32157,4,4,4,4
31357,4,4,4,4
31452,4,4,4,4
31616,4,4,4,4
32855,4,4,4,4
31435,4,4,4,4
31835,4,4,4,4
31596,4,4,4,4
32153,4,4,4,4
33246,4,4,4,4
33238,4,4,4,4
31942,4,4,4,4
32431,4,4,4,4
32556,4,4,4,4
31941,4,4,4,4
30798,4,4,4,4
32222,4,4,4,4
31626,4,4,4,4
30609,4,4,4,4
31024,4,4,4,4
32760,4,4,4,4
30746,4,4,4,4
33132,4,4,4,4
32963,4,4,4,4
32109,4,4,4,4
32228,4,4,4,4
32943,4,4,4,4
30502,4,4,4,4
32983,4,4,4,4
31085,4,4,4,4
32932,4,4,4,4
32912,4,4,4,4
32184,4,4,4,4
31191,4,4,4,4
30983,4,4,4,4
32227,4,4,4,4
33239,4,4,4,4
30762,4,4,4,4
32682,4,4,4,4
32230,4,4,4,4
32381,4,4,4,4
32378,4,4,4,4
30647,4,4,4,4
30623,4,4,4,4
31203,4,4,4,4
30759,4,4,4,4
30688,4,4,4,4
31780,4,4,4,4
31841,4,4,4,4
30471,4,4,4,4
31974,4,4,4,4
30571,4,4,4,4
32105,4,4,4,4
30443,4,4,4,4
31250,4,4,4,4
30619,4,4,4,4
31929,4,4,4,4
32570,4,4,4,4
31775,4,4,4,4
32917,4,4,4,4
31510,4,4,4,4
32082,4,4,4,4
32411,4,4,4,4
32475,4,4,4,4
30786,4,4,4,4
31199,4,4,4,4
31465,4,4,4,4
32679,4,4,4,4
32940,4,4,4,4
32612,4,4,4,4
32041,4,4,4,4
30877,4,4,4,4
32578,4,4,4,4
32283,4,4,4,4
32944,4,4,4,4
31493,4,4,4,4
30686,4,4,4,4
30447,4,4,4,4
33091,4,4,4,4
30626,4,4,4,4
30876,4,4,4,4
32668,4,4,4,4
32929,4,4,4,4
33290,4,4,4,4
31682,4,4,4,4
32698,4,4,4,4
32466,4,4,4,4
32562,4,4,4,4
31788,4,4,4,4
31324,4,4,4,4
33166,4,4,4,4
32387,4,4,4,4
32615,4,4,4,4
32942,4,4,4,4
33197,4,4,4,4
32170,4,4,4,4
32344,4,4,4,4
32397,4,4,4,4
31602,4,4,4,4
31031,4,4,4,4
31975,4,4,4,4
32864,4,4,4,4
31386,4,4,4,4
32186,4,4,4,4
31849,4,4,4,4
31051,4,4,4,4
32967,4,4,4,4
30527,4,4,4,4
31534,4,4,4,4
32673,4,4,4,4
31963,4,4,4,4
32834,4,4,4,4
31454,4,4,4,4
32326,4,4,4,4
30802,4,4,4,4
30534,4,4,4,4
32713,4,4,4,4
31464,4,4,4,4
32428,4,4,4,4
30982,4,4,4,4
32534,4,4,4,4
33287,4,4,4,4
31482,4,4,4,4
31531,4,4,4,4
33146,4,4,4,4
31356,4,4,4,4
30731,4,4,4,4
32584,4,4,4,4
30965,4,4,4,4
31296,4,4,4,4
31685,4,4,4,4
30953,4,4,4,4
32103,4,4,4,4
30698,4,4,4,4
32415,4,4,4,4
31987,4,4,4,4
33273,4,4,4,4
32809,4,4,4,4
33105,4,4,4,4
30960,4,4,4,4
31817,4,4,4,4
30909,4,4,4,4
30818,4,4,4,4
33069,4,4,4,4
31934,4,4,4,4
31485,4,4,4,4
30510,4,4,4,4
32133,4,4,4,4
30841,4,4,4,4
31752,4,4,4,4
31654,4,4,4,4
32689,4,4,4,4
32960,4,4,4,4
32290,4,4,4,4
30969,4,4,4,4
33157,4,4,4,4
33240,4,4,4,4
31687,4,4,4,4
30495,4,4,4,4
32898,4,4,4,4
32421,4,4,4,4
31523,4,4,4,4
31458,4,4,4,4
33019,4,4,4,4
32134,4,4,4,4
32636,4,4,4,4
30663,4,4,4,4
31850,4,4,4,4
30910,4,4,4,4
32821,4,4,4,4
32985,4,4,4,4
31125,4,4,4,4
31158,4,4,4,4
32804,4,4,4,4
31549,4,4,4,4
31472,4,4,4,4
32997,4,4,4,4
30889,4,4,4,4
30727,4,4,4,4
30488,4,4,4,4
32759,4,4,4,4
32352,4,4,4,4
32325,4,4,4,4
31236,4,4,4,4
31337,4,4,4,4
30608,4,4,4,4
32829,4,4,4,4
32666,4,4,4,4
31477,4,4,4,4
32229,4,4,4,4
31034,4,4,4,4
31432,4,4,4,4
33108,4,4,4,4
32430,4,4,4,4
30874,4,4,4,4
33137,4,4,4,4
31781,4,4,4,4
31440,4,4,4,4
30423,4,4,4,4
33221,4,4,4,4
33106,4,4,4,4
31594,4,4,4,4
31374,4,4,4,4
31958,4,4,4,4
30645,4,4,4,4
30936,4,4,4,4
30654,4,4,4,4
32919,4,4,4,4
32877,4,4,4,4
31023,4,4,4,4
32375,4,4,4,4
32721,4,4,4,4
32467,4,4,4,4
33010,4,4,4,4
31338,4,4,4,4
32190,4,4,4,4
33280,4,4,4,4
32883,4,4,4,4
30482,4,4,4,4
30675,4,4,4,4
32746,4,4,4,4
32803,4,4,4,4
32629,4,4,4,4
31806,4,4,4,4
30574,4,4,4,4
31663,4,4,4,4
31009,4,4,4,4
33216,4,4,4,4
31475,4,4,4,4
30726,4,4,4,4
31562,4,4,4,4
30896,4,4,4,4
30490,4,4,4,4
31326,4,4,4,4
31998,4,4,4,4
32004,4,4,4,4
31129,4,4,4,4
32471,4,4,4,4
33015,4,4,4,4
32489,4,4,4,4
31113,4,4,4,4
32573,4,4,4,4
32726,4,4,4,4
32161,4,4,4,4
31272,4,4,4,4
32391,4,4,4,4
33261,4,4,4,4
30833,4,4,4,4
31196,4,4,4,4
32581,4,4,4,4
30640,4,4,4,4
31727,4,4,4,4
33196,4,4,4,4
32002,4,4,4,4
32699,4,4,4,4
32616,4,4,4,4
31444,4,4,4,4
30604,4,4,4,4
31814,4,4,4,4
30747,4,4,4,4
30736,4,4,4,4
30470,4,4,4,4
32577,4,4,4,4
32681,4,4,4,4
31661,4,4,4,4
33118,4,4,4,4
32677,4,4,4,4
33046,4,4,4,4
32142,4,4,4,4
32452,4,4,4,4
31273,4,4,4,4
30739,4,4,4,4
32486,4,4,4,4
30572,4,4,4,4
31637,4,4,4,4
32558,4,4,4,4
32518,4,4,4,4
31584,4,4,4,4
30940,4,4,4,4
31552,4,4,4,4
30713,4,4,4,4
32840,4,4,4,4
32801,4,4,4,4
33113,4,4,4,4
30452,4,4,4,4
32853,4,4,4,4
33060,4,4,4,4
31252,4,4,4,4
31567,4,4,4,4
31629,4,4,4,4
31016,4,4,4,4
33245,4,4,4,4
30868,4,4,4,4
31439,4,4,4,4
32825,4,4,4,4
32422,4,4,4,4
31099,4,4,4,4
32336,4,4,4,4
33284,4,4,4,4
30456,4,4,4,4
32297,4,4,4,4
30415,4,4,4,4
31823,4,4,4,4
32480,4,4,4,4
31078,4,4,4,4
32278,4,4,4,4
32637,4,4,4,4
32830,4,4,4,4
32572,4,4,4,4
32728,4,4,4,4
31537,4,4,4,4
32957,4,4,4,4
31416,4,4,4,4
32697,4,4,4,4
31999,4,4,4,4
32484,4,4,4,4
31748,4,4,4,4
30526,4,4,4,4
32343,4,4,4,4
31997,4,4,4,4
31517,4,4,4,4
33205,4,4,4,4
31672,4,4,4,4
31223,4,4,4,4
31811,4,4,4,4
33189,4,4,4,4
30741,4,4,4,4
31181,4,4,4,4
32350,4,4,4,4
30993,4,4,4,4
31302,4,4,4,4
32945,4,4,4,4
32369,4,4,4,4
31994,4,4,4,4
32739,4,4,4,4
32435,4,4,4,4
33224,4,4,4,4
31035,4,4,4,4
32315,4,4,4,4
32650,4,4,4,4
31645,4,4,4,4
31447,4,4,4,4
33210,4,4,4,4
32043,4,4,4,4
33199,4,4,4,4
33206,4,4,4,4
31703,4,4,4,4
30655,4,4,4,4
33036,4,4,4,4
32844,4,4,4,4
32149,4,4,4,4
32780,4,4,4,4
30710,4,4,4,4
32254,4,4,4,4
32630,4,4,4,4
31414,4,4,4,4
33009,4,4,4,4
31764,4,4,4,4
30796,4,4,4,4
30373,4,4,4,4
33252,4,4,4,4
32786,4,4,4,4
32511,4,4,4,4
33180,4,4,4,4
31891,4,4,4,4
32600,4,4,4,4
32694,4,4,4,4
33288,4,4,4,4
31115,4,4,4,4
30734,4,4,4,4
32293,4,4,4,4
32464,4,4,4,4
32632,4,4,4,4
32820,4,4,4,4
32909,4,4,4,4
30942,4,4,4,4
31052,4,4,4,4
31492,4,4,4,4
31067,4,4,4,4
32549,4,4,4,4
32323,4,4,4,4
31765,4,4,4,4
32765,4,4,4,4
32031,4,4,4,4
32097,4,4,4,4
31670,4,4,4,4
32902,4,4,4,4
31969,4,4,4,4
32778,4,4,4,4
31912,4,4,4,4
31287,4,4,4,4
32617,4,4,4,4
32519,4,4,4,4
32964,4,4,4,4
32240,4,4,4,4
32842,4,4,4,4
30533,4,4,4,4
30569,4,4,4,4
33041,4,4,4,4
30639,4,4,4,4
31213,4,4,4,4
31742,4,4,4,4
32379,4,4,4,4
30407,4,4,4,4
31039,4,4,4,4
33208,4,4,4,4
31312,4,4,4,4
31479,4,4,4,4
30692,4,4,4,4
31107,4,4,4,4
30756,4,4,4,4
31471,4,4,4,4
32358,4,4,4,4
30779,4,4,4,4
33133,4,4,4,4
31871,4,4,4,4
30947,4,4,4,4
31172,4,4,4,4
33058,4,4,4,4
32113,4,4,4,4
31259,4,4,4,4
32664,4,4,4,4
32056,4,4,4,4
30937,4,4,4,4
32284,4,4,4,4
32470,4,4,4,4
32579,4,4,4,4
30649,4,4,4,4
32446,4,4,4,4
32924,4,4,4,4
33042,4,4,4,4
33270,4,4,4,4
31183,4,4,4,4
30859,4,4,4,4
32277,4,4,4,4
31365,4,4,4,4
30886,4,4,4,4
30943,4,4,4,4
31350,4,4,4,4
31081,4,4,4,4
31938,4,4,4,4
33182,4,4,4,4
30614,4,4,4,4
32216,4,4,4,4
31251,4,4,4,4
32363,4,4,4,4
32322,4,4,4,4
31853,4,4,4,4
30676,4,4,4,4
30615,4,4,4,4
31589,4,4,4,4
32126,4,4,4,4
32596,4,4,4,4
31246,4,4,4,4
30754,4,4,4,4
30539,4,4,4,4
31957,4,4,4,4
32129,4,4,4,4
31329,4,4,4,4
30457,4,4,4,4
31264,4,4,4,4
32178,4,4,4,4
30906,4,4,4,4
31828,4,4,4,4
31979,4,4,4,4
31284,4,4,4,4
31973,4,4,4,4
32655,4,4,4,4
33265,4,4,4,4
33082,4,4,4,4
31787,4,4,4,4
32685,4,4,4,4
32613,4,4,4,4
31277,4,4,4,4
31459,4,4,4,4
32388,4,4,4,4
30545,4,4,4,4
31108,4,4,4,4
31499,4,4,4,4
31883,4,4,4,4
31059,4,4,4,4
33276,4,4,4,4
32512,4,4,4,4
32525,4,4,4,4
31875,4,4,4,4
31536,4,4,4,4
31072,4,4,4,4
31291,4,4,4,4
32270,4,4,4,4
32331,4,4,4,4
31390,4,4,4,4
32688,4,4,4,4
32077,4,4,4,4
31315,4,4,4,4
30599,4,4,4,4
31309,4,4,4,4
31872,4,4,4,4
32215,4,4,4,4
32523,4,4,4,4
32978,4,4,4,4
32593,4,4,4,4
30794,4,4,4,4
30393,4,4,4,4
32033,4,4,4,4
32745,4,4,4,4
30865,4,4,4,4
32491,4,4,4,4
33143,4,4,4,4
32183,4,4,4,4
30394,4,4,4,4
32850,4,4,4,4
32798,4,4,4,4
30605,4,4,4,4
30765,4,4,4,4
33165,4,4,4,4
33125,4,4,4,4
30650,4,4,4,4
32392,4,4,4,4
32708,4,4,4,4
31211,4,4,4,4
32409,4,4,4,4
31090,4,4,4,4
30669,4,4,4,4
31145,4,4,4,4
32453,4,4,4,4
31932,4,4,4,4
30854,4,4,4,4
32255,4,4,4,4
32652,4,4,4,4
30671,4,4,4,4
31722,4,4,4,4
32552,3,4,4,4
33040,3,4,4,4
30413,4,4,4,4
31469,4,4,4,4
31295,4,4,4,4
32595,4,4,4,4
32203,4,4,4,4
32106,4,4,4,4
32989,4,4,4,4
30834,4,4,4,4
33190,4,4,4,4
32306,4,4,4,4
33080,4,4,4,4
33257,4,4,4,4
30659,4,4,4,4
32973,4,4,4,4
31557,4,4,4,4
32121,4,4,4,4
30806,4,4,4,4
32933,4,4,4,4
32202,4,4,4,4
30864,4,4,4,4
30523,4,4,4,4
31461,4,4,4,4
31275,4,4,4,4
31221,4,4,4,4
31650,4,4,4,4
31062,4,4,4,4
31892,4,4,4,4
32094,4,4,4,4
31980,4,4,4,4
31118,4,4,4,4
31591,4,4,4,4
31226,4,4,4,4
33164,4,4,4,4
31884,4,4,4,4
31976,4,4,4,4
32208,4,4,4,4
32457,4,4,4,4
31260,4,4,4,4
32050,4,4,4,4
30815,4,4,4,4
32128,4,4,4,4
32048,4,4,4,4
32478,4,4,4,4
32767,4,4,4,4
31648,4,4,4,4
31012,4,4,4,4
32064,4,4,4,4
31314,4,4,4,4
32833,4,4,4,4
31050,4,4,4,4
32000,4,4,4,4
32665,4,4,4,4
31986,4,4,4,4
31676,4,4,4,4
33151,4,4,4,4
32237,4,4,4,4
31278,4,4,4,4
31540,4,4,4,4
30849,4,4,4,4
31842,4,4,4,4
32487,4,4,4,4
33018,4,4,4,4
31514,4,4,4,4
32351,4,4,4,4
33193,4,4,4,4
30902,4,4,4,4
33081,4,4,4,4
31321,4,4,4,4
31359,4,4,4,4
31142,4,4,4,4
30715,4,4,4,4
30707,4,4,4,4
31582,4,4,4,4
