,Unnamed: 0,id,time,activityrecognition#0,activityrecognition#1,android.sensor.accelerometer#mean,android.sensor.accelerometer#min,android.sensor.accelerometer#max,android.sensor.accelerometer#std,android.sensor.game_rotation_vector#mean,android.sensor.game_rotation_vector#min,android.sensor.game_rotation_vector#max,android.sensor.game_rotation_vector#std,android.sensor.gravity#mean,android.sensor.gravity#min,android.sensor.gravity#max,android.sensor.gravity#std,android.sensor.gyroscope#mean,android.sensor.gyroscope#min,android.sensor.gyroscope#max,android.sensor.gyroscope#std,android.sensor.gyroscope_uncalibrated#mean,android.sensor.gyroscope_uncalibrated#min,android.sensor.gyroscope_uncalibrated#max,android.sensor.gyroscope_uncalibrated#std,android.sensor.light#mean,android.sensor.light#min,android.sensor.light#max,android.sensor.light#std,android.sensor.linear_acceleration#mean,android.sensor.linear_acceleration#min,android.sensor.linear_acceleration#max,android.sensor.linear_acceleration#std,android.sensor.magnetic_field#mean,android.sensor.magnetic_field#min,android.sensor.magnetic_field#max,android.sensor.magnetic_field#std,android.sensor.magnetic_field_uncalibrated#mean,android.sensor.magnetic_field_uncalibrated#min,android.sensor.magnetic_field_uncalibrated#max,android.sensor.magnetic_field_uncalibrated#std,android.sensor.orientation#mean,android.sensor.orientation#min,android.sensor.orientation#max,android.sensor.orientation#std,android.sensor.pressure#mean,android.sensor.pressure#min,android.sensor.pressure#max,android.sensor.pressure#std,android.sensor.proximity#mean,android.sensor.proximity#min,android.sensor.proximity#max,android.sensor.proximity#std,android.sensor.rotation_vector#mean,android.sensor.rotation_vector#min,android.sensor.rotation_vector#max,android.sensor.rotation_vector#std,android.sensor.step_counter#mean,android.sensor.step_counter#min,android.sensor.step_counter#max,android.sensor.step_counter#std,sound#mean,sound#min,sound#max,sound#std,speed#mean,speed#min,speed#max,speed#std,target,user,TimeGroup
19552,19552,211760,14.0,,100.0,9.8938310759,8.76628138255,11.164202827,0.530535173142,0.970955212109,0.970468718955,0.971819072676,0.000319578198974,9.80664459828,9.80664015257,9.80664902726,2.29465314133e-06,0.0525060461329,0.0114236885446,0.130940887864,0.0225915553253,0.0548306241418,0.00760750969412,0.123373077458,0.0214415858709,3527.33333333,3340.0,3739.0,200.609903378,0.906882170929,0.354959905957,1.87640985052,0.357714011709,34.8726486058,34.4820243025,35.3697612013,0.255304832307,72.9932094764,72.4247195369,73.31636925,0.303807688787,52.9549895088,51.7352027298,53.936356198,0.774278115022,1008.03930333,1008.03296,1008.0476,0.00751292441951,8.0,8.0,8.0,0.0,0.446249680587,0.436585027722,0.454136732027,0.00625820803949,5022.0,5022.0,5022.0,,,,,,15.857002,15.857002,15.857002,,Car,U11,198
18295,18295,211762,16.0,,100.0,10.1550629966,6.82362002823,14.3809010649,1.4110073373,0.969075282541,0.965844330558,0.973239999342,0.00220950020881,9.80664511034,9.80664026974,9.80664884601,2.19062596061e-06,0.154200232686,0.0183584351538,0.527686660451,0.0913797163801,0.154460478683,0.0146449652191,0.515212620057,0.0904642974781,3777.0,3648.0,3857.0,112.787410645,2.25344274565,0.746520130002,6.16938396779,1.17668680569,34.1626671603,33.6163670527,34.722327111,0.347858459065,74.0485259719,73.1707605974,74.8020053207,0.565561964446,53.0040809598,50.8635000745,55.8955532819,1.4334444664,1007.9821,1007.97485,1007.9966,0.0125573683549,8.0,8.0,8.0,0.0,0.446453445692,0.428855713348,0.469921894293,0.011920673215,5022.0,5022.0,5022.0,,,,,,15.643457,15.643457,15.643457,,Car,U11,198
18727,18727,211768,22.0,,100.0,9.63124891886,8.68284456973,11.1458864646,0.468018280082,0.965722086278,0.963693758359,0.96696267419,0.00109536219402,9.80664482193,9.80664019244,9.80664877547,2.19283646197e-06,0.0408357228451,0.0160498272838,0.0914887949022,0.0169890599929,0.0356603455383,0.00884875151602,0.091470183304,0.0193041996428,2800.0,2544.0,2962.0,224.294449329,0.757264384736,0.212863809258,1.46488040251,0.299501282356,34.2055259687,32.2245248219,35.2966023634,0.884573476536,72.4951436243,71.7591109198,73.5870926073,0.652015889092,238.109335267,52.4601864695,363.787327895,152.685977428,1007.94473333,1007.93604,1007.94946,0.00753823144595,8.0,8.0,8.0,0.0,0.445981185864,0.44088011482,0.450391835449,0.00283713985191,5022.0,5022.0,5022.0,,,,,,15.206963,15.206963,15.206963,,Car,U11,198
19762,19762,211782,36.0,,100.0,9.85703912019,8.48872445667,12.0970279443,0.544305274489,0.957021039597,0.955523491483,0.957932679237,0.000716703435369,9.80664550536,9.80664089192,9.8066504428,2.64646595408e-06,0.0302818898405,0.00630218955236,0.127640737144,0.0203061043903,0.0315306290743,0.0121458835326,0.136457840505,0.0203202115999,2492.33333333,2196.0,2717.0,267.791585628,0.965529505041,0.124862458882,4.4262961956,0.798466244834,35.1803176384,34.6001445084,36.0463609869,0.468598597103,69.4198080397,68.6260154752,69.859573772,0.374657037281,360.242946447,358.256602849,361.767441475,1.15725103108,1007.96769,1007.96387,1007.9719,0.00402918105827,8.0,8.0,8.0,0.0,0.445280442541,0.442565866628,0.452009743071,0.00227212699421,5022.0,5022.0,5022.0,,,,,,15.684772,15.684772,15.684772,,Car,U11,198
19025,19025,211783,37.0,,100.0,9.64699268429,9.03018261343,10.5998269729,0.283215428014,0.955503391664,0.954663838953,0.95667132867,0.000630148509756,9.80664510165,9.8066410794,9.8066494663,2.3150486326e-06,0.0309194725867,0.0110191811385,0.0667471299852,0.0142323421672,0.0342053426861,0.00384086569348,0.0759407368405,0.0174551589748,2905.66666667,2870.0,2941.0,35.5011736895,0.677990178582,0.187465556936,1.14474701741,0.264417884145,35.6960184264,34.6655449127,36.3017905894,0.453406305136,69.7274385583,69.1760796808,70.4719816267,0.446170466497,359.829875116,358.354640087,361.583072056,1.19283705046,1007.97110333,1007.96826,1007.9741,0.00292301784692,8.0,8.0,8.0,0.0,0.445191887057,0.442646906218,0.447571798146,0.00121977067624,5022.0,5022.0,5022.0,,,,,,15.684772,15.684772,15.684772,,Car,U11,198
18374,18374,211787,41.0,,100.0,9.67019589294,8.48644482795,10.6218910109,0.398166927029,0.957165414018,0.956098036705,0.957827150886,0.000414165307018,9.80664463443,9.80664059861,9.80665025737,2.6387137664e-06,0.0250929804467,0.0031957935,0.0918416098471,0.0145731767866,0.0324567360376,0.0104916381249,0.103506219001,0.0142682428234,3326.66666667,3239.0,3380.0,76.5136153461,0.638683187647,0.166188709017,1.52267826388,0.353495345856,33.4431752756,32.1498056514,34.3966568684,0.751634861231,71.7737902836,70.8964050217,72.6278183618,0.63130323082,263.796008592,52.2774773458,363.76517774,146.218983555,1008.00171333,1007.9961,1008.0105,0.00770665513263,8.0,8.0,8.0,0.0,0.443251665512,0.4402117272,0.447205977419,0.00172768195375,5022.0,5022.0,5022.0,,,,,,16.417496,16.417496,16.417496,,Car,U11,198
19942,19942,211788,42.0,,100.0,9.59924075279,8.60696713242,10.4478275312,0.37836314877,0.956836636138,0.955902869287,0.958260055306,0.000729107823156,9.80664501312,9.80663981794,9.80664935802,2.53998994702e-06,0.0468717447198,0.00934765801646,0.0817204370824,0.0163096512005,0.0530014791083,0.0128716392655,0.0913957169372,0.0171557809529,2951.5,2728.0,3175.0,316.07673119,0.661952063069,0.158182119537,1.54004654933,0.341038504052,34.0986278694,32.1742132827,35.7029429935,1.27575905915,70.7393428132,69.9938572062,72.180745355,0.696069376011,249.432926772,52.431826803,364.010444587,150.992784276,1008.019655,1008.01685,1008.02246,0.00396686904241,8.0,8.0,8.0,0.0,0.44606562796,0.43886706791,0.456159565937,0.00588851292069,5022.0,5022.0,5022.0,,,,,,16.600052,16.600052,16.600052,,Car,U11,198
18853,18853,211790,44.0,,100.0,9.74207527882,6.93823007874,11.0844906896,0.973677352661,0.959888903341,0.959098366525,0.960845987196,0.00046637808337,9.80664471014,9.80664123513,9.80665001453,2.20463483514e-06,0.0760110078436,0.0189664941454,0.156492384474,0.0324574810531,0.0786467345762,0.00865424946291,0.166171015509,0.0337731898439,2851.66666667,2557.0,3027.0,256.720340708,1.72621851816,0.315471713721,4.57529555781,0.802103464764,40.1804331423,36.7039526264,41.8246338896,1.31017307269,66.6463730008,65.2262232266,69.2834756634,1.28399725802,53.7376163078,51.8375484728,55.1227924883,0.83955178662,1008.04289667,1008.04004,1008.04785,0.00430651057508,8.0,8.0,8.0,0.0,0.452098942688,0.436898112698,0.462927781823,0.00659171593239,5022.0,5022.0,5022.0,,,,,,16.433966,16.433966,16.433966,,Car,U11,198
19348,19348,211792,46.0,,100.0,9.95989140426,9.25360429233,10.7227510414,0.326187428803,0.960859055188,0.960095314576,0.961835029046,0.000531615007224,9.80664503431,9.80664025658,9.80664892439,2.21847793519e-06,0.0332893249961,0.00982125292843,0.073015309432,0.0126343107523,0.0401553346038,0.021010298928,0.076506457944,0.0125437978393,2365.0,2046.0,2647.0,302.203573771,0.847219949556,0.0713248468139,1.589233325,0.352293271574,34.8948367573,34.2318565082,35.3573189029,0.363500824774,71.1993411869,70.5762720636,72.0068052339,0.483528392637,53.6161689734,53.1543806754,54.0635763078,0.253202223869,1008.05988667,1008.0542,1008.06396,0.00507607459884,8.0,8.0,8.0,0.0,0.451197103315,0.447765551599,0.454664074269,0.00196003646338,5022.0,5022.0,5022.0,,,,,,16.902134,16.902134,16.902134,,Car,U11,198
19529,19529,211794,48.0,,100.0,9.84479548591,8.83965416246,10.8404954421,0.519472656354,0.962610699085,0.961184909877,0.963514260585,0.000754354855775,9.80664470509,9.80664025038,9.80664850487,2.09930112106e-06,0.0492539727758,0.0215962493691,0.0908727402992,0.0164245254319,0.0552172376365,0.0281641100303,0.0998909113894,0.0153106246862,3579.0,3553.0,3600.0,23.8956062907,0.94594366957,0.374169223598,1.97353825705,0.360031856084,34.5923110546,34.0244030073,35.8355988428,0.645737428007,72.1022939941,71.3332320872,72.4638543303,0.315691405589,54.1057782135,53.0415846381,55.116222953,0.662546690967,1008.03751667,1008.02905,1008.0464,0.00868250155963,8.0,8.0,8.0,0.0,0.454941873401,0.446785721704,0.462694105945,0.00505587064722,5022.0,5022.0,5022.0,,,,,,16.543379,16.543379,16.543379,,Car,U11,198
19784,19784,211800,54.0,,100.0,9.71732374093,8.66380447566,10.464835695,0.307560817228,0.96911030402,0.968590064181,0.969824022369,0.00036722772065,9.80664493411,9.80664094922,9.80664961312,2.0786940071e-06,0.0234089040285,0.00583469378102,0.0485017135889,0.0087149706979,0.0314729133046,0.0054318044138,0.0548481889866,0.0100684800544,3768.0,3753.0,3796.0,24.269322199,0.611373504773,0.214831696541,1.1721119482,0.220358622157,36.264419598,33.9671900516,37.5490346081,1.03800147494,71.2057656825,70.4094453891,72.3926791879,0.672947618856,54.404489808,54.0422002491,54.756400722,0.19333093711,1007.94171667,1007.9304,1007.9531,0.0113501468419,8.0,8.0,8.0,0.0,0.45724765859,0.454340703015,0.459851175908,0.00149772380265,5022.0,5022.0,5022.0,,,,,,15.94809,15.94809,15.94809,,Car,U11,198
18330,18330,211802,56.0,,100.0,9.74213347518,9.0738202162,10.6815981171,0.310501157671,0.97094320157,0.970088380765,0.971627837588,0.000470999262474,9.80664485453,9.80664084053,9.80664992666,2.08972522162e-06,0.0277607554808,0.0149895996645,0.0408289613095,0.00615517913047,0.0388035266984,0.0283047813465,0.0529319591861,0.00495631785705,2824.0,2748.0,2900.0,107.48023074,0.575125780774,0.229085513871,1.17511238917,0.200994501061,32.4811331544,31.7472833483,35.3084975608,0.931975616467,73.1148117049,70.8009184164,74.0751658142,1.02940941347,54.2107846033,53.6122189292,54.735330822,0.26086312619,1007.98717,1007.9863,1007.98804,0.00123036579929,8.0,8.0,8.0,0.0,0.455421414472,0.45100385754,0.459008258505,0.00192635627251,5022.0,5022.0,5022.0,,,,,,15.685958,15.685958,15.685958,,Car,U11,198
19031,19031,211804,58.0,,100.0,9.65508941356,8.6114326711,10.3396394965,0.334265906776,0.970638404543,0.970200626773,0.971074919548,0.000283818015414,9.80664435074,9.80663981253,9.80665014986,2.53149577053e-06,0.0222021048839,0.00722497504868,0.0402128528517,0.00752098211436,0.0287731172438,0.0163995375504,0.046835307669,0.0076255364081,2435.33333333,2258.0,2602.0,172.247883393,0.68619130847,0.157113224352,1.75059088098,0.356880782678,35.3854450798,33.9025072819,37.7255881333,1.34072986653,72.2281843945,71.2754515945,73.3905319806,0.776514240521,55.3226066136,53.8920118973,56.7129452161,0.961260852189,1008.04094333,1008.03613,1008.0486,0.00670362837072,8.0,8.0,8.0,0.0,0.464896054577,0.453357048869,0.475701088448,0.00753126014553,5022.0,5022.0,5022.0,,,,,,15.685958,15.685958,15.685958,,Car,U11,198
19859,19859,211808,62.0,,100.0,9.49142159762,8.48097015461,10.8277192061,0.54242787166,0.97173408302,0.970383644874,0.974252888236,0.00106968717909,9.80664462117,9.8066382807,9.80664886824,2.45603120692e-06,0.047150649598,0.0105455800693,0.0873646771137,0.021463730904,0.0551718047502,0.0167758011185,0.0963343141385,0.0221737817836,2742.33333333,2475.0,3076.0,305.941715582,0.793345624536,0.268428701051,1.37260183873,0.320418120388,34.5331123001,33.5429575428,35.4560291065,0.750912618665,72.2213690789,71.3678502591,72.7083914029,0.326176297465,54.5955093215,53.7914376966,55.5162888315,0.524224037378,1008.06216667,1008.0593,1008.0637,0.00248461935381,8.0,8.0,8.0,0.0,0.458733708518,0.453040373366,0.464700356118,0.003629766881,5022.0,5022.0,5022.0,,,,,,14.879262,14.879262,14.879262,,Car,U11,198
19656,19656,211809,63.0,,100.0,10.0320191193,8.75901746202,11.7778405999,0.810742265382,0.972193030694,0.970455791965,0.974364997971,0.00132959870433,9.80664499831,9.8066393427,9.80664984579,2.39832834336e-06,0.0449462614942,0.019204328301,0.0840276940939,0.0162770318807,0.0468570831615,0.0154738599597,0.0767434176293,0.0142212910442,2689.5,2438.0,2941.0,355.674710937,1.08815481295,0.277798566469,2.16023654525,0.439658279889,37.2909526106,33.9275701977,39.1098453078,1.70804806709,69.6665793758,68.9930443335,71.212640524,0.640479782239,54.0516412254,52.9142652919,55.5417747255,0.84112112382,1008.0697,1008.0696,1008.0698,0.000141421356202,8.0,8.0,8.0,0.0,0.454359991065,0.445975837883,0.464833713919,0.00580290528725,5022.0,5022.0,5022.0,,,,,,14.879262,14.879262,14.879262,,Car,U11,198
19740,19740,211810,64.0,,100.0,9.69533788768,9.20842231922,10.1268218158,0.209979914726,0.971281038435,0.969836841935,0.971987633139,0.000672787295263,9.80664586501,9.80664086376,9.80664964889,1.95330691226e-06,0.020905547391,0.00753255733323,0.0380077050125,0.00775447459526,0.017934411043,0.00630218955236,0.036422075672,0.00631194660176,2468.0,2312.0,2722.0,221.873838025,0.467429716534,0.140988306866,0.784516986855,0.146237441527,36.8370092618,35.4307776209,38.9821756422,1.26002364549,71.9858433975,69.6466094796,73.6970839749,1.23426208199,53.4619017673,53.0910833084,53.8859953754,0.200937431971,1008.07007333,1008.0608,1008.07715,0.00839342798462,8.0,8.0,8.0,0.0,0.450259892514,0.447773539181,0.453441579703,0.00142053423865,5022.0,5022.0,5022.0,,,,,,14.7933,14.7933,14.7933,,Car,U11,198
18891,18891,211812,66.0,,100.0,9.78629013564,9.13330499553,10.3500147068,0.317448482384,0.968848775959,0.968342583684,0.969255359929,0.000234868760957,9.80664527264,9.80664060466,9.80665014744,2.33614089999e-06,0.0213550458762,0.00878439610544,0.0382754731278,0.00743333544647,0.0205021874467,0.00621150583184,0.0412437589481,0.00756296163424,1978.0,1673.0,2266.0,296.865289315,0.712183099456,0.0827213429174,1.47584509508,0.287255779899,35.0381946331,34.6840020759,35.4649122373,0.214169455754,71.6026713901,70.3342022063,71.947760093,0.427185403371,145.520668052,52.2113568122,363.702659152,143.445855651,1008.04157667,1008.02563,1008.0503,0.0138305688,8.0,8.0,8.0,0.0,0.44289254939,0.44041156023,0.446032027674,0.00167296517597,5022.0,5022.0,5022.0,,,,,,14.668947,14.668947,14.668947,,Car,U11,198
18253,18253,211818,72.0,,100.0,10.21071349,7.06897814037,13.8183614006,1.29583900666,0.973980501769,0.972668540046,0.975446843644,0.00087773937794,9.80664435878,9.80664005672,9.80664881799,2.15754921855e-06,0.100880856263,0.0157284411776,0.274203712707,0.0549986114195,0.102265814647,0.00690370284542,0.283818531096,0.0558143144354,3031.33333333,2939.0,3123.0,92.0018115764,1.88978576341,0.318359565799,6.36448398646,1.25155824345,38.7811368434,36.6010929307,40.0649472731,1.01783293202,72.1479246935,70.6029744416,73.7848900521,1.17850250643,56.286128851,54.3067567585,58.3599590562,1.16930127901,1008.06518,1008.05444,1008.0835,0.0159440647264,8.0,8.0,8.0,0.0,0.470883306262,0.456543678742,0.486213589279,0.00843896238953,5022.0,5022.0,5022.0,,,,,,14.780379,14.780379,14.780379,,Car,U11,198
19604,19604,211824,78.0,,100.0,10.0286355422,6.74366826097,15.5435482258,1.68699039032,0.971813676495,0.969299515274,0.97384322001,0.000995065640566,9.80664516354,9.80663987483,9.80665033055,2.36223131444e-06,0.111930331525,0.0158362948,0.396600407924,0.0766643035613,0.114585385819,0.022370555,0.385591897746,0.07301798497,3446.5,3329.0,3564.0,166.170093579,2.2945176409,0.647442098744,6.60839999853,1.61135604756,34.2975420364,34.0495227573,34.5464904151,0.149296434342,72.565889258,72.3132767893,73.0657250864,0.222635534348,52.913630199,51.2993579398,55.4002540282,1.21682877127,1008.07019,1008.06714,1008.07324,0.00431335136528,8.0,8.0,8.0,0.0,0.445640815651,0.432795764693,0.464805141356,0.00956962517409,5022.0,5022.0,5022.0,,,,,,14.557176,14.557176,14.557176,,Car,U11,198
18914,18914,211825,79.0,,100.0,9.68827890931,8.62226652366,10.5113744516,0.461354058364,0.971561500259,0.97090031092,0.972175669306,0.00042644104858,9.80664466286,9.80664019246,9.80664941911,2.20830822399e-06,0.0164908305995,0.00384086569348,0.0283848501833,0.0066269266769,0.0232930374138,0.0138893492443,0.0303927245647,0.00389159328838,3158.66666667,2983.0,3332.0,174.511699703,0.604117431089,0.150290928694,1.36773041791,0.253805662886,34.0635196781,33.7572215092,34.4609944273,0.165054679001,72.8462697252,72.5841594592,73.0986332458,0.146647094343,53.0606978511,52.697391149,53.4999297152,0.234328830927,1008.09172,1008.0874,1008.0945,0.00379225526568,8.0,8.0,8.0,0.0,0.447247468652,0.444124665803,0.450912813497,0.00200481493536,5022.0,5022.0,5022.0,,,,,,14.557176,14.557176,14.557176,,Car,U11,198
18932,18932,211827,81.0,,100.0,9.90579483917,9.02209031851,11.147522711,0.445647934022,0.972053208558,0.971327849114,0.972327977382,0.000218834578218,9.80664484096,9.80664023959,9.80665047603,2.51483783299e-06,0.0293502502657,0.0026093544661,0.103467840317,0.0230224401534,0.0344578302039,0.01152259733,0.113449411355,0.0198651093679,2365.66666667,2323.0,2398.0,38.552993831,0.871774510138,0.200833358256,1.68008837633,0.380688594088,34.9995197884,34.7257829285,35.3012747645,0.154627249775,72.3113459035,72.2144722338,72.3805222418,0.0450902234965,53.5139557319,53.2496859602,53.8567034848,0.158879995123,1008.08853667,1008.0764,1008.09717,0.0108191142582,8.0,8.0,8.0,0.0,0.450528625575,0.448306307785,0.45332559047,0.00127653790843,5022.0,5022.0,5022.0,,,,,,14.645029,14.645029,14.645029,,Car,U11,198
18690,18690,211839,93.0,,100.0,9.76514847211,8.48011987668,11.3241331545,0.688437712185,0.950149687969,0.948972777184,0.951614303683,0.000851449037857,9.80664478786,9.80664021658,9.80664918975,2.19685950729e-06,0.105717737796,0.0478658313261,0.222548506182,0.0297192213731,0.0975048910635,0.0414632903215,0.209250592604,0.0304561171372,3374.5,3342.0,3407.0,45.9619407771,1.1375633953,0.499258977076,2.17650531949,0.407941290797,35.117803665,34.7689516719,35.4494005591,0.219591452634,71.15412855,70.7357052697,71.5336986783,0.244614394425,350.044028752,348.182089715,352.528410525,1.31630700313,1008.14844,1008.14844,1008.14844,0.0,8.0,8.0,8.0,0.0,0.456820704499,0.447153972532,0.462191769291,0.00486070410087,5022.0,5022.0,5022.0,,,,,,13.469398,13.469398,13.469398,,Car,U11,198
18872,18872,211853,107.0,,100.0,9.83580082982,9.23453998278,10.3963843872,0.250891771176,0.934358658932,0.932925289131,0.937175594985,0.00143604769286,9.80664186936,9.80663675442,9.80664836137,2.85632301153e-06,0.0405505597244,0.0200428322277,0.0706937632603,0.00979957597349,0.0537032842595,0.0310940461177,0.0847136516075,0.0103107798142,1364.0,1277.0,1498.0,117.758226889,0.446400077444,0.107063249985,0.979316279642,0.195854067517,35.8646990959,35.2549307164,36.20193365,0.29705069172,65.5671934836,64.9606037965,65.9729490018,0.316996425768,352.610910032,351.553581391,354.299869076,0.971431033181,1008.25471667,1008.2461,1008.26855,0.0121000344352,8.0,8.0,8.0,0.0,0.530255379988,0.526558335495,0.533135291554,0.00189194568336,5022.0,5022.0,5022.0,,,,,,12.9185,12.9185,12.9185,,Car,U11,198
19939,19939,211854,108.0,,100.0,10.0280851595,9.47883853834,10.525883385,0.213955257405,0.937181952236,0.936313967163,0.938776042097,0.000684370079373,9.80664173138,9.80663460754,9.80664849541,3.57299877152e-06,0.0326904261346,0.0168769629412,0.0476162498291,0.00672706183413,0.0454696545254,0.0304859260668,0.0603921315495,0.00545876270032,1886.66666667,1819.0,1933.0,59.9193902951,0.46361773746,0.0971671540731,0.899232490352,0.17962635615,35.3617771544,35.1358791554,35.7200223964,0.183984303716,65.9065710469,65.1478318902,66.2127631201,0.243014936682,352.999876715,352.110093636,354.220551017,0.578566576998,1008.29239667,1008.28906,1008.29663,0.00386383660805,8.0,8.0,8.0,0.0,0.544134103866,0.530656458955,0.558888224022,0.00868944504159,5022.0,5022.0,5022.0,,,,,,10.0850315,10.0850315,10.0850315,,Car,U11,198
18354,18354,211858,112.0,,100.0,9.68979273293,8.94489354096,10.7843012797,0.31319786068,0.921537860482,0.920602927434,0.922554420244,0.000608012518672,9.8066453001,9.80664080504,9.80665052972,2.06156706366e-06,0.0214846029565,0.00583469378102,0.0348457097973,0.00544188686713,0.0157493761222,0.00398585470511,0.0324861999872,0.00632311462153,2401.0,2356.0,2487.0,74.505033387,0.565047712226,0.203495462442,1.31519494762,0.252699305037,36.0333785285,35.9556671472,36.1668376406,0.0571477928022,68.034175016,67.8283126725,68.324667525,0.15756171984,346.900817741,346.370491345,347.528629854,0.384538836092,1008.40128667,1008396.0,1008.4082,0.00626055375609,8.0,8.0,8.0,0.0,0.436699852803,0.43204718932,0.440219885853,0.00235120512748,5022.0,5022.0,5022.0,,,,,,5.706118,5.706118,5.706118,,Car,U11,198
19321,19321,211862,116.0,,100.0,9.87829538652,8.96097523265,10.996549891,0.455812487399,0.916446843354,0.914599907282,0.918298802926,0.00115513920986,9.8066461369,9.80664167659,9.80664923823,2.03001150634e-06,0.0331477561389,0.0118143543303,0.0766768439365,0.0150766265896,0.0344786395272,0.00451953451024,0.0671116599365,0.0138453113083,2159.33333333,1965.0,2273.0,169.104504178,0.80418260688,0.215284529985,1.72525360628,0.378389145622,37.1515274622,36.6558317325,38.0192056729,0.400410939135,66.6047351379,66.2478691914,67.1789415397,0.262578233629,346.027859454,344.351303242,347.959937436,1.23268416557,1008.38493333,1008.3738,1008396.0,0.0111001501492,8.0,8.0,8.0,0.0,0.426668435596,0.419989421485,0.43340138163,0.00355254958436,5022.0,5022.0,5022.0,,,,,,7.1608887,7.1608887,7.1608887,,Car,U11,198
