,Unnamed: 0,id,time,activityrecognition#0,activityrecognition#1,android.sensor.accelerometer#mean,android.sensor.accelerometer#min,android.sensor.accelerometer#max,android.sensor.accelerometer#std,android.sensor.game_rotation_vector#mean,android.sensor.game_rotation_vector#min,android.sensor.game_rotation_vector#max,android.sensor.game_rotation_vector#std,android.sensor.gravity#mean,android.sensor.gravity#min,android.sensor.gravity#max,android.sensor.gravity#std,android.sensor.gyroscope#mean,android.sensor.gyroscope#min,android.sensor.gyroscope#max,android.sensor.gyroscope#std,android.sensor.gyroscope_uncalibrated#mean,android.sensor.gyroscope_uncalibrated#min,android.sensor.gyroscope_uncalibrated#max,android.sensor.gyroscope_uncalibrated#std,android.sensor.light#mean,android.sensor.light#min,android.sensor.light#max,android.sensor.light#std,android.sensor.linear_acceleration#mean,android.sensor.linear_acceleration#min,android.sensor.linear_acceleration#max,android.sensor.linear_acceleration#std,android.sensor.magnetic_field#mean,android.sensor.magnetic_field#min,android.sensor.magnetic_field#max,android.sensor.magnetic_field#std,android.sensor.magnetic_field_uncalibrated#mean,android.sensor.magnetic_field_uncalibrated#min,android.sensor.magnetic_field_uncalibrated#max,android.sensor.magnetic_field_uncalibrated#std,android.sensor.orientation#mean,android.sensor.orientation#min,android.sensor.orientation#max,android.sensor.orientation#std,android.sensor.pressure#mean,android.sensor.pressure#min,android.sensor.pressure#max,android.sensor.pressure#std,android.sensor.proximity#mean,android.sensor.proximity#min,android.sensor.proximity#max,android.sensor.proximity#std,android.sensor.rotation_vector#mean,android.sensor.rotation_vector#min,android.sensor.rotation_vector#max,android.sensor.rotation_vector#std,android.sensor.step_counter#mean,android.sensor.step_counter#min,android.sensor.step_counter#max,android.sensor.step_counter#std,sound#mean,sound#min,sound#max,sound#std,speed#mean,speed#min,speed#max,speed#std,target,user,TimeGroup
54454,54454,148933,442.0,,100.0,10.448789622,10.448789622,10.448789622,3.41289258912,0.967604742502,0.961310270448,0.973899214557,0.00890172774745,9.80664996432,9.80664996432,9.80664996432,8.02141923583e-08,0.706875684845,0.531227468475,0.882523901215,0.248404089797,0.531135757436,0.397425577593,0.664845937279,0.189094749761,3.0,3.0,3.0,,4.81021020206,4.81021020206,4.81021020206,0.163826643814,40.1917608794,40.1917608794,40.1917608794,0.399761170761,59.7459810135,59.7459810135,59.7459810135,2.73745957287,176.363653309,176.363653309,176.363653309,4.65333159297,1023.86725,1023.86725,1023.86725,0.00707106781186,,,,,0.98142250874,0.980084947276,0.982760070204,0.0018915975629,402.0,402.0,402.0,,77.8741258613,77.8741258613,77.8741258613,,1.66,1.66,1.66,,Walking,U2,101
54036,54036,148937,446.0,,100.0,11.2691537727,11.2691537727,11.2691537727,3.41289258912,0.967604742502,0.961310270448,0.973899214557,0.00890172774745,9.80665022622,9.80665022622,9.80665022622,8.02141923583e-08,0.701118893963,0.461696035033,1.08256548485,0.298075103491,0.22318660174,0.22318660174,0.22318660174,0.00720138650269,3.0,3.0,3.0,,2.81071015923,2.81071015923,2.81071015923,0.163826643814,43.0781251845,43.0781251845,43.0781251845,0.399761170761,59.7459810135,59.7459810135,59.7459810135,2.73745957287,176.363653309,176.363653309,176.363653309,4.65333159297,1023.86725,1023.86725,1023.86725,0.00707106781186,,,,,0.980197983838,0.980197983838,0.980197983838,0.0018915975629,402.0,402.0,402.0,,77.8741258613,77.8741258613,77.8741258613,,1.66,1.66,1.66,,Walking,U2,101
54766,54766,148941,450.0,,100.0,8.67954540973,4.32659705007,13.0324937694,6.15599860655,0.977202602706,0.977202602706,0.977202602706,0.00890172774745,9.80665041032,9.80665041032,9.80665041032,8.02141923583e-08,0.676511456025,0.414857792933,0.938165119116,0.370034158989,0.63619772574,0.492451559042,0.779943892438,0.203287778483,3.0,3.0,3.0,,2.81071015923,2.81071015923,2.81071015923,0.163826643814,43.958774317,43.958774317,43.958774317,0.399761170761,57.4758677782,57.4758677782,57.4758677782,2.73745957287,176.363653309,176.363653309,176.363653309,4.65333159297,1023.8373,1023.8373,1023.8373,0.00707106781186,,,,,0.979412657218,0.979412657218,0.979412657218,0.0018915975629,402.0,402.0,402.0,,77.8741258613,77.8741258613,77.8741258613,,1.66,1.66,1.66,,Walking,U2,101
54733,54733,148945,454.0,,100.0,10.2475478541,8.68287750139,11.8122182068,2.21277803344,0.972239477607,0.972239477607,0.972239477607,0.00890172774745,9.80664973966,9.80664973966,9.80664973966,8.02141923583e-08,0.215614310833,0.215614310833,0.215614310833,0.370034158989,0.143249839016,0.143249839016,0.143249839016,0.203287778483,3.0,3.0,3.0,,6.74054722638,6.74054722638,6.74054722638,0.163826643814,43.958774317,43.958774317,43.958774317,0.399761170761,59.3066423325,58.5900586102,60.0232260548,1.01340241865,170.058779654,170.058779654,170.058779654,4.65333159297,1023.8373,1023.8373,1023.8373,0.00707106781186,,,,,0.979412657218,0.979412657218,0.979412657218,0.0018915975629,402.0,402.0,402.0,,77.8741258613,77.8741258613,77.8741258613,,1.66,1.66,1.66,,Walking,U2,101
54543,54543,148947,456.0,,100.0,13.0353083747,13.0353083747,13.0353083747,2.21277803344,0.971637169562,0.971637169562,0.971637169562,0.00890172774745,9.80665017373,9.80665013931,9.80665020815,4.86772298202e-08,0.630677291562,0.29270459871,1.02090253151,0.326374925802,0.143249839016,0.143249839016,0.143249839016,0.203287778483,3.0,3.0,3.0,,6.74054722638,6.74054722638,6.74054722638,0.163826643814,43.958774317,43.958774317,43.958774317,0.399761170761,59.3066423325,58.5900586102,60.0232260548,1.01340241865,170.058779654,170.058779654,170.058779654,4.65333159297,1023.8373,1023.8373,1023.8373,0.00707106781186,,,,,0.979412657218,0.979412657218,0.979412657218,0.0018915975629,402.0,402.0,402.0,,77.8741258613,77.8741258613,77.8741258613,,1.66,1.66,1.66,,Walking,U2,101
54127,54127,148958,467.0,,100.0,11.4841005773,11.4841005773,11.4841005773,4.53398240392,0.983062314049,0.983062314049,0.983062314049,0.00890172774745,9.80665076354,9.80665076354,9.80665076354,4.86772298202e-08,0.381092312985,0.0947942234145,0.626606256988,0.272625517252,0.60840349706,0.60840349706,0.60840349706,0.203287778483,3.0,3.0,3.0,,2.12264442212,2.12264442212,2.12264442212,0.163826643814,43.958774317,43.958774317,43.958774317,0.399761170761,57.6004474657,57.6004474657,57.6004474657,1.01340241865,172.747486504,172.747486504,172.747486504,4.65333159297,1023.8573,1023.8573,1023.8573,0.00707106781186,,,,,0.987041877202,0.987041877202,0.987041877202,0.0018915975629,402.0,402.0,402.0,,75.2039245891,75.2039245891,75.2039245891,,1.66,1.66,1.66,,Walking,U2,101
54039,54039,148961,470.0,,100.0,10.0723510438,8.87380445599,11.2708976316,1.69500083961,0.983062314049,0.983062314049,0.983062314049,0.00890172774745,9.80665076354,9.80665076354,9.80665076354,4.86772298202e-08,0.411783469071,0.300964843743,0.5715395489,0.141770319911,1.30997263656,1.30997263656,1.30997263656,0.203287778483,3.0,3.0,3.0,,5.09680013547,5.09680013547,5.09680013547,0.163826643814,43.958774317,43.958774317,43.958774317,0.399761170761,57.6004474657,57.6004474657,57.6004474657,1.01340241865,171.902690629,167.593799608,176.211581649,6.09369211998,1023.8573,1023.8573,1023.8573,0.00707106781186,,,,,0.987041877202,0.987041877202,0.987041877202,0.0018915975629,402.0,402.0,402.0,,75.2039245891,75.2039245891,75.2039245891,,1.66,1.66,1.66,,Walking,U2,101
52762,52762,148966,475.0,,100.0,5.43866575988,4.95353323412,5.92379828565,0.686080997485,0.987534306224,0.987534306224,0.987534306224,0.00890172774745,9.80664991674,9.80664991674,9.80664991674,4.86772298202e-08,0.477280703778,0.217743731158,0.701792081057,0.24391759983,0.605694887416,0.605694887416,0.605694887416,0.203287778483,3.0,3.0,3.0,,3.72274922778,3.72274922778,3.72274922778,0.163826643814,41.7750538455,41.7750538455,41.7750538455,0.399761170761,65.3362154673,65.3362154673,65.3362154673,1.01340241865,169.088655948,169.088655948,169.088655948,6.09369211998,1023.8573,1023.8573,1023.8573,0.00707106781186,,,,,0.986308522017,0.986308522017,0.986308522017,0.0018915975629,402.0,402.0,402.0,,75.2039245891,75.2039245891,75.2039245891,,1.66,1.66,1.66,,Walking,U2,101
54075,54075,148975,484.0,,100.0,14.195846225,14.195846225,14.195846225,3.86093680417,0.964383373176,0.964383373176,0.964383373176,0.00890172774745,9.80665028413,9.80665028413,9.80665028413,1.84837712823e-07,0.814982739535,0.342582739559,1.29422399968,0.475857514516,0.501532785335,0.501532785335,0.501532785335,0.203287778483,3.0,3.0,3.0,,4.37622588891,4.37622588891,4.37622588891,0.163826643814,41.7750538455,41.7750538455,41.7750538455,0.399761170761,65.3362154673,65.3362154673,65.3362154673,1.01340241865,177.047164712,177.047164712,177.047164712,6.09369211998,1023.8972,1023.8972,1023.8972,0.00707106781186,,,,,0.965090138727,0.959500908998,0.970679368456,0.00790436448597,402.0,402.0,402.0,,75.2039245891,75.2039245891,75.2039245891,,1.66,1.66,1.66,,Walking,U2,101
52705,52705,148976,485.0,,100.0,14.195846225,14.195846225,14.195846225,3.86093680417,0.954809054756,0.954809054756,0.954809054756,0.00890172774745,9.80665028413,9.80665028413,9.80665028413,1.84837712823e-07,0.12989402834,0.12989402834,0.12989402834,0.475857514516,0.501532785335,0.501532785335,0.501532785335,0.203287778483,3.0,3.0,3.0,,5.9699909193,5.9699909193,5.9699909193,0.163826643814,41.7750538455,41.7750538455,41.7750538455,0.399761170761,63.2728827724,63.2728827724,63.2728827724,1.01340241865,177.047164712,177.047164712,177.047164712,6.09369211998,1023.8972,1023.8972,1023.8972,0.00707106781186,,,,,0.968730767085,0.968730767085,0.968730767085,0.00790436448597,402.0,402.0,402.0,,75.2039245891,75.2039245891,75.2039245891,,1.66,1.66,1.66,,Walking,U2,101
53574,53574,148977,486.0,,100.0,14.195846225,14.195846225,14.195846225,3.86093680417,0.963423779909,0.963423779909,0.963423779909,0.00890172774745,9.80665028413,9.80665028413,9.80665028413,1.84837712823e-07,0.810745134909,0.810745134909,0.810745134909,0.475857514516,0.782316667207,0.782316667207,0.782316667207,0.203287778483,3.0,3.0,3.0,,5.9699909193,5.9699909193,5.9699909193,0.163826643814,41.7750538455,41.7750538455,41.7750538455,0.399761170761,60.3813072198,59.9267336414,60.8358807981,0.642864119599,177.047164712,177.047164712,177.047164712,6.09369211998,1023.8972,1023.8972,1023.8972,0.00707106781186,,,,,0.981226506094,0.981226506094,0.981226506094,0.00790436448597,402.0,402.0,402.0,,75.2039245891,75.2039245891,75.2039245891,,1.66,1.66,1.66,,Walking,U2,101
54657,54657,148986,495.0,,100.0,13.8180389195,13.3285158395,14.3075619994,0.69229017876,0.965083763998,0.965083763998,0.965083763998,0.00204825230649,9.80665067005,9.80665067005,9.80665067005,1.79634247722e-07,0.520050196487,0.428511284284,0.579545026826,0.0804544295452,0.603230215238,0.603230215238,0.603230215238,0.0679643630844,3.0,3.0,3.0,,4.07747987217,4.07747987217,4.07747987217,0.163826643814,35.0650075025,35.0650075025,35.0650075025,0.399761170761,64.9406670714,64.9406670714,64.9406670714,0.642864119599,189.597259112,189.597259112,189.597259112,0.67357553155,1023.872255,1023.86725,1023.87726,0.00707813887965,,,,,0.981226506094,0.981226506094,0.981226506094,0.00790436448597,402.0,402.0,402.0,,75.2039245891,75.2039245891,75.2039245891,,1.66,1.66,1.66,,Walking,U2,101
53843,53843,148988,497.0,,100.0,13.3473069913,13.3473069913,13.3473069913,0.69229017876,0.965083763998,0.965083763998,0.965083763998,0.00204825230649,9.80664918351,9.80664918351,9.80664918351,1.79634247722e-07,0.293527762885,0.274461230308,0.312594295462,0.0269641489578,0.79608391484,0.79608391484,0.79608391484,0.0679643630844,3.0,3.0,3.0,,4.08757125705,4.08757125705,4.08757125705,0.163826643814,35.0650075025,35.0650075025,35.0650075025,0.399761170761,65.5490032349,65.5490032349,65.5490032349,0.642864119599,189.597259112,189.597259112,189.597259112,0.67357553155,1023.86725,1023.86725,1023.86725,0.00707813887965,,,,,0.952660974114,0.952660974114,0.952660974114,0.00790436448597,402.0,402.0,402.0,,75.2039245891,75.2039245891,75.2039245891,,1.66,1.66,1.66,,Walking,U2,101
52974,52974,148989,498.0,,100.0,7.71600100396,7.71600100396,7.71600100396,0.69229017876,0.965083763998,0.965083763998,0.965083763998,0.00204825230649,9.80664918351,9.80664918351,9.80664918351,1.79634247722e-07,0.651077915216,0.248272125503,0.950945716553,0.362470296684,0.79608391484,0.79608391484,0.79608391484,0.0679643630844,3.0,3.0,3.0,,4.08757125705,4.08757125705,4.08757125705,0.163826643814,35.0650075025,35.0650075025,35.0650075025,0.399761170761,65.5490032349,65.5490032349,65.5490032349,0.642864119599,189.597259112,189.597259112,189.597259112,0.67357553155,1023.86725,1023.86725,1023.86725,0.00707813887965,,,,,0.95228575553,0.949033730666,0.955537780394,0.00459905766784,402.0,402.0,402.0,,75.2039245891,75.2039245891,75.2039245891,,1.66,1.66,1.66,,Walking,U2,101
53633,53633,148996,505.0,,100.0,12.3414141129,12.3315704924,12.3512577335,0.0139209816847,0.983529401992,0.983529401992,0.983529401992,0.000177414685218,9.80665074396,9.80665074396,9.80665074396,1.79634247722e-07,0.144328407372,0.144328407372,0.144328407372,0.325737298812,0.37130582531,0.37130582531,0.37130582531,0.0679643630844,3.0,3.0,3.0,,3.62164014286,3.62164014286,3.62164014286,0.163826643814,35.0650075025,35.0650075025,35.0650075025,0.399761170761,65.5490032349,65.5490032349,65.5490032349,0.642864119599,173.20098454,173.20098454,173.20098454,0.67357553155,1023.8473,1023.8473,1023.8473,0.00707813887965,,,,,0.989768281196,0.989768281196,0.989768281196,0.00459905766784,402.0,402.0,402.0,,75.2039245891,75.2039245891,75.2039245891,,1.66,1.66,1.66,,Walking,U2,101
54840,54840,149000,509.0,,100.0,9.85925098322,5.71072381367,12.8757873316,3.71424100166,0.987643589697,0.987643589697,0.987643589697,0.000177414685218,9.80664995441,9.80664995441,9.80664995441,1.79634247722e-07,0.439711512464,0.402394482501,0.477028542426,0.0527742498805,0.37130582531,0.37130582531,0.37130582531,0.0679643630844,3.0,3.0,3.0,,6.32017883981,6.32017883981,6.32017883981,0.163826643814,35.0650075025,35.0650075025,35.0650075025,0.399761170761,65.5490032349,65.5490032349,65.5490032349,0.642864119599,181.224267063,181.224267063,181.224267063,0.67357553155,1023.8473,1023.8473,1023.8473,0.00707813887965,,,,,0.982636362478,0.977244568561,0.988028156395,0.00762514808294,402.0,402.0,402.0,,75.2039245891,75.2039245891,75.2039245891,,1.66,1.66,1.66,,Walking,U2,101
53666,53666,149004,513.0,,100.0,6.95170210483,6.95170210483,6.95170210483,3.71424100166,0.981611664445,0.981029840957,0.982193487934,0.000822822668344,9.80664995441,9.80664995441,9.80664995441,1.79634247722e-07,0.534051078807,0.362306514222,0.816359363763,0.214548880456,0.435076556111,0.209170593919,0.660982518303,0.319479275553,3.0,3.0,3.0,,6.32017883981,6.32017883981,6.32017883981,0.163826643814,38.4968786017,38.4968786017,38.4968786017,0.399761170761,63.492557397,63.492557397,63.492557397,0.642864119599,181.224267063,181.224267063,181.224267063,0.67357553155,1023.8473,1023.8473,1023.8473,0.00707813887965,,,,,0.984578699832,0.984578699832,0.984578699832,0.00762514808294,402.0,402.0,402.0,,75.2039245891,75.2039245891,75.2039245891,,1.66,1.66,1.66,,Walking,U2,101
53262,53262,149007,516.0,,100.0,12.4507200854,12.4507200854,12.4507200854,3.71424100166,0.976630237649,0.976630237649,0.976630237649,0.000822822668344,9.80665011958,9.80665011958,9.80665011958,1.79634247722e-07,0.287032585939,0.259566358801,0.31094399164,0.0258726275362,0.811991597538,0.467094517176,1.1568886779,0.487758128671,3.0,3.0,3.0,,6.32017883981,6.32017883981,6.32017883981,0.163826643814,38.4968786017,38.4968786017,38.4968786017,0.399761170761,63.492557397,63.492557397,63.492557397,0.642864119599,182.714309541,182.714309541,182.714309541,0.67357553155,1023.8473,1023.8473,1023.8473,0.00707813887965,,,,,0.987371238675,0.987371238675,0.987371238675,0.00762514808294,402.0,402.0,402.0,,75.2039245891,75.2039245891,75.2039245891,,1.66,1.66,1.66,,Walking,U2,101
52795,52795,149011,520.0,,100.0,5.12262538535,5.12262538535,5.12262538535,6.99221735028,0.983020156011,0.983020156011,0.983020156011,0.000822822668344,9.80665068606,9.80665068606,9.80665068606,1.79634247722e-07,0.584481004431,0.464004156543,0.704957852319,0.170379992235,0.497251466578,0.497251466578,0.497251466578,0.0354210797179,3.0,3.0,3.0,,3.82020716674,3.82020716674,3.82020716674,0.163826643814,38.4968786017,38.4968786017,38.4968786017,0.399761170761,63.492557397,63.492557397,63.492557397,0.642864119599,182.714309541,182.714309541,182.714309541,0.67357553155,1023.9072,1023.9072,1023.9072,0.00707813887965,,,,,0.976869707783,0.976869707783,0.976869707783,0.00762514808294,402.0,402.0,402.0,,75.2039245891,75.2039245891,75.2039245891,,1.66,1.66,1.66,,Walking,U2,101
54533,54533,149017,526.0,,100.0,11.1697541693,8.23005102515,14.1094573135,4.15736805584,0.968950802305,0.968950802305,0.968950802305,0.000822822668344,9.80665068606,9.80665068606,9.80665068606,1.79634247722e-07,0.527535098139,0.213087147665,0.841983048613,0.444696556221,0.589132635595,0.218585789474,0.959679481716,0.524032375279,3.0,3.0,3.0,,4.45511434082,4.45511434082,4.45511434082,0.163826643814,38.4968786017,38.4968786017,38.4968786017,0.399761170761,68.0633204542,68.0633204542,68.0633204542,0.642864119599,182.714309541,182.714309541,182.714309541,0.67357553155,1023.88727,1023.88727,1023.88727,0.00707813887965,,,,,0.999895348131,0.999895348131,0.999895348131,0.00762514808294,402.0,402.0,402.0,,75.2039245891,75.2039245891,75.2039245891,,1.66,1.66,1.66,,Walking,U2,101
54012,54012,149018,527.0,,100.0,9.9821605178,8.49989969899,11.4644213366,2.09623335293,0.968950802305,0.968950802305,0.968950802305,0.000822822668344,9.80664976473,9.80664976473,9.80664976473,1.79634247722e-07,0.901346878711,0.901346878711,0.901346878711,0.444696556221,0.589132635595,0.218585789474,0.959679481716,0.524032375279,3.0,3.0,3.0,,4.45511434082,4.45511434082,4.45511434082,0.163826643814,38.4968786017,38.4968786017,38.4968786017,0.399761170761,68.0633204542,68.0633204542,68.0633204542,0.642864119599,182.714309541,182.714309541,182.714309541,0.67357553155,1023.88727,1023.88727,1023.88727,0.00707813887965,,,,,0.999995587063,0.999995587063,0.999995587063,0.00762514808294,402.0,402.0,402.0,,75.2039245891,75.2039245891,75.2039245891,,1.66,1.66,1.66,,Walking,U2,101
54132,54132,149019,528.0,,100.0,14.7334434315,14.7334434315,14.7334434315,2.09623335293,0.968950802305,0.968950802305,0.968950802305,0.000822822668344,9.80665023964,9.80665023964,9.80665023964,1.79634247722e-07,0.901346878711,0.901346878711,0.901346878711,0.444696556221,0.589132635595,0.218585789474,0.959679481716,0.524032375279,3.0,3.0,3.0,,3.45448043836,1.38644427461,5.52251660211,2.92464479025,38.4968786017,38.4968786017,38.4968786017,0.399761170761,68.0633204542,68.0633204542,68.0633204542,0.642864119599,175.582221651,175.582221651,175.582221651,0.67357553155,1023.88727,1023.88727,1023.88727,0.00707813887965,,,,,0.999995587063,0.999995587063,0.999995587063,0.00762514808294,402.0,402.0,402.0,,75.2039245891,75.2039245891,75.2039245891,,1.66,1.66,1.66,,Walking,U2,101
53579,53579,149022,531.0,,100.0,7.52515017077,3.66105044194,11.3892498996,5.46466224287,0.968950802305,0.968950802305,0.968950802305,0.000822822668344,9.80665024309,9.80665012746,9.80665035872,1.63525512674e-07,0.335863771033,0.335863771033,0.335863771033,0.106052511441,0.831617039454,0.831617039454,0.831617039454,0.524032375279,3.0,3.0,3.0,,4.28315835968,4.18414867014,4.38216804922,0.140020845754,38.4968786017,38.4968786017,38.4968786017,0.399761170761,68.0633204542,68.0633204542,68.0633204542,0.642864119599,175.25905568,175.25905568,175.25905568,0.67357553155,1023.88727,1023.88727,1023.88727,0.00707813887965,,,,,0.985979447584,0.985979447584,0.985979447584,0.00762514808294,402.0,402.0,402.0,,75.2039245891,75.2039245891,75.2039245891,,1.66,1.66,1.66,,Walking,U2,101
52745,52745,149023,532.0,,100.0,7.52515017077,3.66105044194,11.3892498996,5.46466224287,0.968950802305,0.968950802305,0.968950802305,0.000822822668344,9.80665024309,9.80665012746,9.80665035872,1.63525512674e-07,0.841525330376,0.302628371291,1.38042228946,0.762115388259,0.203152724359,0.203152724359,0.203152724359,0.524032375279,3.0,3.0,3.0,,4.28315835968,4.18414867014,4.38216804922,0.140020845754,39.167519012,39.167519012,39.167519012,0.399761170761,68.0633204542,68.0633204542,68.0633204542,0.642864119599,172.77330889,172.77330889,172.77330889,0.67357553155,1023.87726,1023.87726,1023.87726,0.00707813887965,,,,,0.985979447584,0.985979447584,0.985979447584,0.00762514808294,402.0,402.0,402.0,,75.2039245891,75.2039245891,75.2039245891,,1.66,1.66,1.66,,Walking,U2,101
53087,53087,149033,542.0,,100.0,10.4027494809,10.4027494809,10.4027494809,0.199496350414,0.976284746735,0.976284746735,0.976284746735,0.000822822668344,9.8066496507,9.8066496507,9.8066496507,1.63525512674e-07,0.344003768533,0.344003768533,0.344003768533,0.293399486846,0.352088520095,0.352088520095,0.352088520095,0.674664479575,3.0,3.0,3.0,,3.28271356511,3.28271356511,3.28271356511,0.140020845754,39.167519012,39.167519012,39.167519012,0.399761170761,66.9637140333,66.9637140333,66.9637140333,0.642864119599,182.028668863,182.028668863,182.028668863,0.67357553155,1023.87726,1023.87726,1023.87726,0.00707813887965,,,,,0.985017164123,0.984567496656,0.985466831591,0.000635925831096,402.0,402.0,402.0,,75.2039245891,75.2039245891,75.2039245891,,1.66,1.66,1.66,,Walking,U2,101
54807,54807,149047,556.0,,100.0,11.7676301229,11.7676301229,11.7676301229,3.09298707968,0.986060107535,0.982891481677,0.989228733393,0.00448111366247,9.80665047943,9.80665047943,9.80665047943,9.00571195668e-08,0.953949696974,0.862371189297,1.04552820465,0.129511567578,0.875148668434,0.875148668434,0.875148668434,0.085177832809,3.0,3.0,3.0,,4.52981064815,4.52981064815,4.52981064815,0.140020845754,39.9573222921,39.9573222921,39.9573222921,0.399761170761,61.6839452555,61.6839452555,61.6839452555,0.642864119599,165.04469434,165.04469434,165.04469434,0.67357553155,1023.92725,1023.92725,1023.92725,0.00707813887965,,,,,0.988131053374,0.988131053374,0.988131053374,0.000635925831096,402.0,402.0,402.0,,75.2039245891,75.2039245891,75.2039245891,,1.66,1.66,1.66,,Walking,U2,101
54299,54299,149050,559.0,,100.0,11.2993278429,11.2993278429,11.2993278429,3.09298707968,0.974625450104,0.974625450104,0.974625450104,0.00448111366247,9.80665043535,9.80665040715,9.80665046354,3.98737515501e-08,0.6947482839,0.541167106162,0.848329461638,0.217196584482,0.56050017273,0.444758917401,0.676241428059,0.163682853012,3.0,3.0,3.0,,2.69208175577,2.69208175577,2.69208175577,0.140020845754,39.9573222921,39.9573222921,39.9573222921,0.399761170761,61.6839452555,61.6839452555,61.6839452555,0.642864119599,190.279906109,190.279906109,190.279906109,0.67357553155,1023.92725,1023.92725,1023.92725,0.00707813887965,,,,,0.981594768552,0.981594768552,0.981594768552,0.000635925831096,402.0,402.0,402.0,,75.2039245891,75.2039245891,75.2039245891,,1.66,1.66,1.66,,Walking,U2,101
