,Unnamed: 0,id,time,activityrecognition#0,activityrecognition#1,android.sensor.accelerometer#mean,android.sensor.accelerometer#min,android.sensor.accelerometer#max,android.sensor.accelerometer#std,android.sensor.game_rotation_vector#mean,android.sensor.game_rotation_vector#min,android.sensor.game_rotation_vector#max,android.sensor.game_rotation_vector#std,android.sensor.gravity#mean,android.sensor.gravity#min,android.sensor.gravity#max,android.sensor.gravity#std,android.sensor.gyroscope#mean,android.sensor.gyroscope#min,android.sensor.gyroscope#max,android.sensor.gyroscope#std,android.sensor.gyroscope_uncalibrated#mean,android.sensor.gyroscope_uncalibrated#min,android.sensor.gyroscope_uncalibrated#max,android.sensor.gyroscope_uncalibrated#std,android.sensor.light#mean,android.sensor.light#min,android.sensor.light#max,android.sensor.light#std,android.sensor.linear_acceleration#mean,android.sensor.linear_acceleration#min,android.sensor.linear_acceleration#max,android.sensor.linear_acceleration#std,android.sensor.magnetic_field#mean,android.sensor.magnetic_field#min,android.sensor.magnetic_field#max,android.sensor.magnetic_field#std,android.sensor.magnetic_field_uncalibrated#mean,android.sensor.magnetic_field_uncalibrated#min,android.sensor.magnetic_field_uncalibrated#max,android.sensor.magnetic_field_uncalibrated#std,android.sensor.orientation#mean,android.sensor.orientation#min,android.sensor.orientation#max,android.sensor.orientation#std,android.sensor.pressure#mean,android.sensor.pressure#min,android.sensor.pressure#max,android.sensor.pressure#std,android.sensor.proximity#mean,android.sensor.proximity#min,android.sensor.proximity#max,android.sensor.proximity#std,android.sensor.rotation_vector#mean,android.sensor.rotation_vector#min,android.sensor.rotation_vector#max,android.sensor.rotation_vector#std,android.sensor.step_counter#mean,android.sensor.step_counter#min,android.sensor.step_counter#max,android.sensor.step_counter#std,sound#mean,sound#min,sound#max,sound#std,speed#mean,speed#min,speed#max,speed#std,target,user,TimeGroup
37582,37582,130119,683.0,,8.0,10.3252216261,10.2728763523,10.3775668999,0.0740273961341,,,,,9.80665046136,9.80665046136,9.80665046136,1.62627490128e-07,0.0886220418729,0.0642036502003,0.111956455536,0.0170556306789,,,,,182.0,182.0,182.0,,0.438418957686,0.438418957686,0.438418957686,0.14028294982,82.1313972014,82.1313972014,82.1313972014,2.5276100215,,,,,129.2570898,129.2570898,129.2570898,1.01501800235,,,,,,,,,0.874743347513,0.874743347513,0.874743347513,0.000784752682005,,,,,73.6897258438,73.6897258438,73.6897258438,,,,,,Train,U9,87
37890,37890,130124,688.0,,8.0,10.2334823102,10.2334823102,10.2334823102,0.0770554250873,,,,,9.80665046136,9.80665046136,9.80665046136,1.62627490128e-07,0.0895664861395,0.0692264221753,0.108801596485,0.0211996550203,,,,,182.0,182.0,182.0,,1.03031982685,1.03031982685,1.03031982685,0.14028294982,63.815101563,63.815101563,63.815101563,2.5276100215,,,,,128.987440644,128.452787639,129.827945413,0.588637472852,,,,,,,,,0.890234360948,0.890234360948,0.890234360948,0.000784752682005,,,,,73.6897258438,73.6897258438,73.6897258438,,,,,,Train,U9,87
37969,37969,130129,693.0,,8.0,10.6092163312,10.3018189862,10.9000546659,0.299461404416,,,,,9.80665046136,9.80665046136,9.80665046136,1.62627490128e-07,0.0722412870989,0.0643731396634,0.0824342196722,0.00763074307517,,,,,182.0,182.0,182.0,,0.573380044132,0.573380044132,0.573380044132,0.14028294982,61.834235309,61.834235309,61.834235309,2.5276100215,,,,,138.52854262,138.52854262,138.52854262,0.588637472852,,,,,,,,,0.895363776596,0.895363776596,0.895363776596,0.000308564865032,,,,,73.6897258438,73.6897258438,73.6897258438,,,,,,Train,U9,87
37684,37684,130130,694.0,,8.0,10.830227751,10.7415006461,10.9189548559,0.1254790751,,,,,9.8066501129,9.8066501129,9.8066501129,1.62627490128e-07,0.0922841366072,0.0906195467795,0.0939307368615,0.00165566834189,,,,,182.0,182.0,182.0,,0.663676798098,0.663676798098,0.663676798098,0.14028294982,65.1475188994,65.1475188994,65.1475188994,2.5276100215,,,,,128.531240309,127.414822958,129.64765766,1.57885255905,,,,,,,,,0.895363776596,0.895363776596,0.895363776596,0.000308564865032,,,,,73.6897258438,73.6897258438,73.6897258438,,,,,,Train,U9,87
37884,37884,130133,697.0,,8.0,10.4417200278,10.4417200278,10.4417200278,0.479381894035,,,,,9.8066501129,9.8066501129,9.8066501129,1.62627490128e-07,0.0767191606092,0.0650030641388,0.0930670830622,0.012505372259,,,,,182.0,182.0,182.0,,0.663676798098,0.663676798098,0.663676798098,0.14028294982,62.1689356713,62.1689356713,62.1689356713,2.5276100215,,,,,132.567256122,124.107200307,137.992935566,7.42354301452,,,,,,,,,0.89329207548,0.89329207548,0.89329207548,0.000308564865032,,,,,73.6897258438,73.6897258438,73.6897258438,,,,,,Train,U9,87
37796,37796,130134,698.0,,8.0,10.5557089715,10.5163871955,10.5950307474,0.0556093888451,,,,,9.8066501129,9.8066501129,9.8066501129,1.62627490128e-07,0.0801161237444,0.0702750021029,0.097497234356,0.0122536371745,,,,,182.0,182.0,182.0,,0.663676798098,0.663676798098,0.663676798098,0.14028294982,62.1689356713,62.1689356713,62.1689356713,2.5276100215,,,,,126.14573936,126.14573936,126.14573936,7.42354301452,,,,,,,,,0.902161004015,0.899491557389,0.904830450641,0.00377516762252,,,,,73.6897258438,73.6897258438,73.6897258438,,,,,,Train,U9,87
37852,37852,130135,699.0,,8.0,10.69174882,10.69174882,10.69174882,0.0556093888451,,,,,9.8066501129,9.8066501129,9.8066501129,1.62627490128e-07,0.0813752153527,0.0715693179592,0.0870627643234,0.00571293674785,,,,,182.0,182.0,182.0,,0.663676798098,0.663676798098,0.663676798098,0.14028294982,63.5473494727,63.5473494727,63.5473494727,2.5276100215,,,,,123.603754731,123.603754731,123.603754731,7.42354301452,,,,,,,,,0.902449241822,0.902449241822,0.902449241822,0.00377516762252,,,,,73.6897258438,73.6897258438,73.6897258438,,,,,,Train,U9,87
37841,37841,130137,701.0,,8.0,10.9741274535,10.9741274535,10.9741274535,0.147850330857,,,,,9.8066501129,9.8066501129,9.8066501129,1.62627490128e-07,0.0872701601295,0.0527251384927,0.123742960009,0.0268995274237,,,,,182.0,182.0,182.0,,0.663676798098,0.663676798098,0.663676798098,0.14028294982,60.8502901595,60.8502901595,60.8502901595,2.5276100215,,,,,138.261911979,138.261911979,138.261911979,1.20187080737,,,,,,,,,0.902449241822,0.902449241822,0.902449241822,0.00377516762252,,,,,73.6897258438,73.6897258438,73.6897258438,,,,,,Train,U9,87
37609,37609,130139,703.0,,8.0,10.1630749617,10.0868054628,10.2393444605,0.107861359669,,,,,9.80665019054,9.80665019054,9.80665019054,1.62627490128e-07,0.0885657427023,0.0723781228842,0.110751396563,0.0138541924691,,,,,182.0,182.0,182.0,,1.18770511989,1.18770511989,1.18770511989,0.14028294982,70.6563536598,70.6563536598,70.6563536598,2.5276100215,,,,,135.40869092,132.578603785,138.238778055,4.00234760901,,,,,,,,,0.895841055712,0.895841055712,0.895841055712,0.00377516762252,,,,,73.6897258438,73.6897258438,73.6897258438,,,,,,Train,U9,87
37570,37570,130144,708.0,,8.0,10.5344412885,10.395714947,10.67316763,0.196188673608,,,,,9.80665074615,9.80665074615,9.80665074615,1.62627490128e-07,0.0760172263,0.0716339512984,0.0815439872246,0.00505300633847,,,,,182.0,182.0,182.0,,1.18770511989,1.18770511989,1.18770511989,0.14028294982,69.9810607844,67.8855021801,72.0766193887,2.96356739895,,,,,127.943837253,127.858987382,128.028687123,0.119995837627,,,,,,,,,0.894657415448,0.894657415448,0.894657415448,0.00377516762252,,,,,73.6897258438,73.6897258438,73.6897258438,,,,,,Train,U9,87
37826,37826,130145,709.0,,8.0,10.5123625302,10.5123625302,10.5123625302,0.196188673608,,,,,9.80665074615,9.80665074615,9.80665074615,1.62627490128e-07,0.0789432470958,0.0703238281526,0.0939815725592,0.00898106646751,,,,,182.0,182.0,182.0,,1.18770511989,1.18770511989,1.18770511989,0.14028294982,74.838080422,74.838080422,74.838080422,2.96356739895,,,,,131.314014775,126.618838734,136.009190815,6.6399816342,,,,,,,,,0.894657415448,0.894657415448,0.894657415448,0.00377516762252,,,,,73.6897258438,73.6897258438,73.6897258438,,,,,,Train,U9,87
37700,37700,130152,716.0,,8.0,10.7186998528,10.7186998528,10.7186998528,0.452073488043,,,,,9.80665050945,9.80665050945,9.80665050945,1.62627490128e-07,0.117204639953,0.100289489761,0.131245077495,0.0126680481538,,,,,182.0,182.0,182.0,,0.847752497687,0.847752497687,0.847752497687,0.14028294982,67.89588767,67.89588767,67.89588767,2.96356739895,,,,,128.084322811,128.084322811,128.084322811,5.68653761989,,,,,,,,,0.888979578918,0.888979578918,0.888979578918,0.00377516762252,,,,,73.9672313211,73.9672313211,73.9672313211,,,,,,Train,U9,87
37752,37752,130157,721.0,,8.0,10.3165426265,10.1220588989,10.5485275105,0.178088123972,,,,,9.80665046154,9.80665046154,9.80665046154,1.62627490128e-07,0.0785826409631,0.0652963208604,0.0914834741608,0.0130978318668,,,,,182.0,182.0,182.0,,0.847752497687,0.847752497687,0.847752497687,0.14028294982,71.4236337936,71.0277509587,71.8195166285,0.559862874226,,,,,131.25763214,127.661269217,134.853995063,5.08602522092,,,,,,,,,0.884107808246,0.884107808246,0.884107808246,0.00377516762252,,,,,73.9672313211,73.9672313211,73.9672313211,,,,,,Train,U9,87
37755,37755,130159,723.0,,8.0,10.3331207554,10.2107522422,10.4554892686,0.173055210975,,,,,9.80665006904,9.80665006904,9.80665006904,1.62627490128e-07,0.0675313227688,0.0554946804276,0.0780785234924,0.0103873282334,,,,,182.0,182.0,182.0,,0.847752497687,0.847752497687,0.847752497687,0.14028294982,75.1670535374,75.1670535374,75.1670535374,0.559862874226,,,,,127.512732973,127.512732973,127.512732973,5.54447993332,,,,,,,,,0.884107808246,0.884107808246,0.884107808246,0.00377516762252,,,,,73.9672313211,73.9672313211,73.9672313211,,,,,,Train,U9,87
37857,37857,130162,726.0,,8.0,10.2791581552,10.2159500838,10.3423662266,0.0893897118253,,,,,9.80665006904,9.80665006904,9.80665006904,1.62627490128e-07,0.0720418160304,0.0597531153808,0.0831284157657,0.0103396741518,,,,,182.0,182.0,182.0,,0.773344076023,0.773344076023,0.773344076023,0.14028294982,73.3245407844,73.3245407844,73.3245407844,0.559862874226,,,,,127.512732973,127.512732973,127.512732973,5.54447993332,,,,,,,,,0.885443823795,0.885443823795,0.885443823795,0.00377516762252,,,,,73.9672313211,73.9672313211,73.9672313211,,,,,,Train,U9,87
37772,37772,130168,732.0,,8.0,10.6205172306,10.4841479353,10.8567009511,0.205356098068,,,,,9.80665100789,9.80665100789,9.80665100789,1.62627490128e-07,0.0733222228159,0.058826672726,0.0863414317244,0.00939794821518,,,,,182.0,182.0,182.0,,0.608260257731,0.608260257731,0.608260257731,0.14028294982,74.5525867734,74.3152333391,74.7899402076,0.335668445792,,,,,130.807218049,126.185538153,134.841255721,4.64073749369,,,,,,,,,0.885443823795,0.885443823795,0.885443823795,0.00377516762252,,,,,73.9672313211,73.9672313211,73.9672313211,,,,,,Train,U9,87
37823,37823,130169,733.0,,8.0,10.4429337358,10.3974167153,10.5002799632,0.052441963568,,,,,9.80665100789,9.80665100789,9.80665100789,1.62627490128e-07,0.0814806696026,0.0640197286736,0.0968782984188,0.0136203993751,,,,,182.0,182.0,182.0,,0.608260257731,0.608260257731,0.608260257731,0.14028294982,74.8556162305,74.8556162305,74.8556162305,0.335668445792,,,,,130.974651799,127.239053971,134.710249627,5.28293311193,,,,,,,,,0.885443823795,0.885443823795,0.885443823795,0.00377516762252,,,,,73.9672313211,73.9672313211,73.9672313211,,,,,,Train,U9,87
37876,37876,130172,736.0,,8.0,10.4908645293,10.3803099844,10.6014190741,0.156347736709,,,,,9.80665100789,9.80665100789,9.80665100789,1.62627490128e-07,0.0821986166771,0.0490954798949,0.102065692588,0.0213255320968,,,,,182.0,182.0,182.0,,0.567655577715,0.567655577715,0.567655577715,0.14028294982,76.0773147035,76.0773147035,76.0773147035,0.335668445792,,,,,134.367960029,134.367960029,134.367960029,1.10701832641,,,,,,,,,0.882962290234,0.882962290234,0.882962290234,0.00377516762252,,,,,73.9672313211,73.9672313211,73.9672313211,,,,,,Train,U9,87
37748,37748,130177,741.0,,8.0,10.2626006505,9.92378685669,10.5979352658,0.277876715678,,,,,9.80664998407,9.80664998407,9.80664998407,1.62627490128e-07,0.0927116973388,0.0661344487191,0.126195058571,0.030620091566,,,,,182.0,182.0,182.0,,0.562426907737,0.420205822731,0.704647992743,0.201130987271,117.847562547,116.788353577,118.906771517,1.49794769076,,,,,121.770794794,121.770794794,121.770794794,1.37170905132,,,,,,,,,0.87832125882,0.87832125882,0.87832125882,0.00377516762252,,,,,73.9672313211,73.9672313211,73.9672313211,,,,,,Train,U9,87
37745,37745,130181,745.0,,8.0,10.7647994568,10.578898033,11.0156924335,0.198008368896,,,,,9.80664998407,9.80664998407,9.80664998407,1.62627490128e-07,0.0816812042694,0.0740639780952,0.0966778027144,0.00977337982607,,,,,182.0,182.0,182.0,,0.796148175393,0.796148175393,0.796148175393,0.201130987271,128.288051738,128.288051738,128.288051738,1.49794769076,,,,,132.843319394,132.843319394,132.843319394,7.59523293829,,,,,,,,,0.875910986265,0.875699420386,0.876122552145,0.000299199336124,,,,,73.9672313211,73.9672313211,73.9672313211,,,,,,Train,U9,87
37577,37577,130182,746.0,,8.0,10.6071632545,10.2944975905,10.9144441797,0.258538224739,,,,,9.80664998407,9.80664998407,9.80664998407,1.62627490128e-07,0.079878294193,0.0630518283413,0.0949658743065,0.0160279248556,,,,,182.0,182.0,182.0,,0.796148175393,0.796148175393,0.796148175393,0.201130987271,137.481308141,136.252078539,138.710537744,1.73839317513,,,,,132.794252423,132.794252423,132.794252423,7.59523293829,,,,,,,,,0.875910986265,0.875699420386,0.876122552145,0.000299199336124,,,,,73.9672313211,73.9672313211,73.9672313211,,,,,,Train,U9,87
37844,37844,130185,749.0,,8.0,10.6476862184,10.2933763435,11.0762191391,0.329207374367,,,,,9.80664998407,9.80664998407,9.80664998407,1.62627490128e-07,0.0933701881494,0.0835850329755,0.101761055454,0.00916787746872,,,,,182.0,182.0,182.0,,0.599092547563,0.599092547563,0.599092547563,0.201130987271,138.168276591,138.168276591,138.168276591,1.73839317513,,,,,132.460638829,132.460638829,132.460638829,7.02632103114,,,,,,,,,0.874319840425,0.874319840425,0.874319840425,0.000299199336124,,,,,73.9672313211,73.9672313211,73.9672313211,,,,,,Train,U9,87
37627,37627,130189,753.0,,8.0,10.6051157208,9.93401482169,11.3931492301,0.736561763829,,,,,9.80664998407,9.80664998407,9.80664998407,1.62627490128e-07,0.11427925036,0.0543697502892,0.162974677347,0.0529182840073,,,,,182.0,182.0,182.0,,0.300350397926,0.152912567866,0.447788227985,0.208508578877,134.014020955,134.014020955,134.014020955,1.73839317513,,,,,121.255938764,121.255938764,121.255938764,8.43010371715,,,,,,,,,0.872484549445,0.872484549445,0.872484549445,0.000299199336124,,,,,74.8309103355,74.8309103355,74.8309103355,,,,,,Train,U9,87
37984,37984,130191,755.0,,8.0,10.5148046976,10.1689236772,10.7378470996,0.303702913662,,,,,9.80664993546,9.8066497372,9.80665013373,2.80389051906e-07,0.0693207906401,0.0548371906668,0.0838043906133,0.0204829035142,,,,,182.0,182.0,182.0,,0.654385935348,0.654385935348,0.654385935348,0.208508578877,146.801244779,146.801244779,146.801244779,1.73839317513,,,,,120.389498494,120.389498494,120.389498494,6.39296048314,,,,,,,,,0.869411073888,0.869411073888,0.869411073888,0.000299199336124,,,,,74.8309103355,74.8309103355,74.8309103355,,,,,,Train,U9,87
37960,37960,130193,757.0,,8.0,10.361569822,10.0368747024,10.922618188,0.4116911097,,,,,9.80664993546,9.8066497372,9.80665013373,2.80389051906e-07,0.0994014986452,0.0994014986452,0.0994014986452,0.00296388249146,,,,,182.0,182.0,182.0,,0.654385935348,0.654385935348,0.654385935348,0.208508578877,155.162742185,155.162742185,155.162742185,1.73839317513,,,,,119.621977849,119.586781423,119.657174275,0.0497752629963,,,,,,,,,0.866881050026,0.866881050026,0.866881050026,0.000299199336124,,,,,74.8309103355,74.8309103355,74.8309103355,,,,,,Train,U9,87
37711,37711,130194,758.0,,8.0,10.3428909397,10.1177253057,10.5680565736,0.318432293312,,,,,9.80664993546,9.8066497372,9.80665013373,2.80389051906e-07,0.0924783794218,0.0427474729475,0.119590192816,0.0301132445613,,,,,182.0,182.0,182.0,,0.654385935348,0.654385935348,0.654385935348,0.208508578877,155.068306522,155.068306522,155.068306522,1.73839317513,,,,,119.386257036,119.386257036,119.386257036,0.0497752629963,,,,,,,,,0.866881050026,0.866881050026,0.866881050026,0.000299199336124,,,,,74.8309103355,74.8309103355,74.8309103355,,,,,,Train,U9,87
37659,37659,130195,759.0,,8.0,10.8313453465,10.4969821154,11.2987586361,0.417118850957,,,,,9.80664993546,9.8066497372,9.80665013373,2.80389051906e-07,0.109003072829,0.109003072829,0.109003072829,0.0301132445613,,,,,182.0,182.0,182.0,,0.325153111596,0.325153111596,0.325153111596,0.208508578877,153.991379542,153.512583462,154.470175621,0.67711990924,,,,,124.821407585,119.14326534,130.499549831,8.03010577267,,,,,,,,,0.864972711479,0.864972711479,0.864972711479,0.000299199336124,,,,,74.8309103355,74.8309103355,74.8309103355,,,,,,Train,U9,87
37665,37665,130202,766.0,,8.0,10.8275359917,10.8275359917,10.8275359917,0.596434551916,,,,,9.80665034857,9.80665034857,9.80665034857,2.80389051906e-07,0.112401851105,0.0541110764218,0.148065722083,0.0349896086886,,,,,182.0,182.0,182.0,,0.325153111596,0.325153111596,0.325153111596,0.208508578877,149.778860428,149.778860428,149.778860428,0.67711990924,,,,,123.933833934,119.275132064,128.592535804,6.58839936761,,,,,,,,,0.857039506761,0.857039506761,0.857039506761,0.000299199336124,,,,,74.8309103355,74.8309103355,74.8309103355,,,,,,Train,U9,87
37574,37574,130217,781.0,,8.0,10.5645211582,10.555818549,10.5732237674,0.0123073479587,,,,,9.8066505703,9.8066505703,9.8066505703,2.80389051906e-07,0.0723414875669,0.0593168733896,0.0853661017443,0.0184195860143,,,,,182.0,182.0,182.0,,0.442758787848,0.442758787848,0.442758787848,0.208508578877,154.763150096,154.231322309,155.435389009,0.61419102719,,,,,119.56107381,119.307254378,119.814893242,0.358954883128,,,,,,,,,0.847683596311,0.847683596311,0.847683596311,0.000299199336124,,,,,73.5265546776,73.5265546776,73.5265546776,,,,,,Train,U9,87
37837,37837,130218,782.0,,8.0,10.3475831689,10.1621123157,10.5330540222,0.262295396091,,,,,9.80664957935,9.80664957935,9.80664957935,2.80389051906e-07,0.0836354212457,0.0575258647583,0.0960660164604,0.0150696035729,,,,,182.0,182.0,182.0,,0.442758787848,0.442758787848,0.442758787848,0.208508578877,153.695836496,153.695836496,153.695836496,0.61419102719,,,,,119.56107381,119.307254378,119.814893242,0.358954883128,,,,,,,,,0.847683596311,0.847683596311,0.847683596311,0.000299199336124,,,,,73.5265546776,73.5265546776,73.5265546776,,,,,,Train,U9,87
37610,37610,130221,785.0,,8.0,10.2967216585,10.1540080389,10.439435278,0.201827536303,,,,,9.80664957935,9.80664957935,9.80664957935,2.80389051906e-07,0.0786338695999,0.0613090850249,0.0902647164448,0.01267697592,,,,,182.0,182.0,182.0,,0.442758787848,0.442758787848,0.442758787848,0.208508578877,157.34004738,156.257462322,158.422632439,1.53100647215,,,,,119.590268729,119.46566624,119.714871218,0.176214529849,,,,,,,,,0.847683596311,0.847683596311,0.847683596311,0.000299199336124,,,,,73.5265546776,73.5265546776,73.5265546776,,,,,,Train,U9,87
37935,37935,130222,786.0,,8.0,10.7124352004,10.5644156777,10.9514595602,0.208954904312,,,,,9.80664957935,9.80664957935,9.80664957935,2.80389051906e-07,0.0828485650563,0.0715150778718,0.0890410214362,0.00789489922104,,,,,182.0,182.0,182.0,,0.494679201611,0.494679201611,0.494679201611,0.208508578877,157.34004738,156.257462322,158.422632439,1.53100647215,,,,,119.386153935,119.303719311,119.468588559,0.11658016327,,,,,,,,,0.847683596311,0.847683596311,0.847683596311,0.000299199336124,,,,,73.5265546776,73.5265546776,73.5265546776,,,,,,Train,U9,87
37600,37600,130226,790.0,,8.0,10.6720863096,10.6720863096,10.6720863096,0.0501991777542,,,,,9.80665041255,9.80665041255,9.80665041255,2.80389051906e-07,0.0889153530654,0.0677752180449,0.115400513013,0.0207038122125,,,,,182.0,182.0,182.0,,0.715614424942,0.715614424942,0.715614424942,0.208508578877,157.906049005,157.906049005,157.906049005,1.53100647215,,,,,121.493168785,119.170835309,123.815502261,3.28427549811,,,,,,,,,0.847683596311,0.847683596311,0.847683596311,0.000299199336124,,,,,73.5265546776,73.5265546776,73.5265546776,,,,,,Train,U9,87
37655,37655,130228,792.0,,8.0,10.7345255357,10.4765133578,11.0478424251,0.289651832578,,,,,9.80665041255,9.80665041255,9.80665041255,2.80389051906e-07,0.0976639017685,0.0676473610491,0.149511314054,0.0364288285248,,,,,182.0,182.0,182.0,,0.715614424942,0.715614424942,0.715614424942,0.208508578877,155.698727516,155.698727516,155.698727516,1.53100647215,,,,,119.627050049,119.627050049,119.627050049,3.28427549811,,,,,,,,,0.847683596311,0.847683596311,0.847683596311,0.000299199336124,,,,,73.5265546776,73.5265546776,73.5265546776,,,,,,Train,U9,87
37848,37848,130234,798.0,,8.0,10.6091932063,10.479450482,10.7367723876,0.128674595256,,,,,9.80665026406,9.80665026406,9.80665026406,2.80389051906e-07,0.097463467573,0.0910894091155,0.106708552262,0.00710417439939,,,,,182.0,182.0,182.0,,0.787200295941,0.787200295941,0.787200295941,0.208508578877,159.262085915,156.900259421,161.623912409,3.34012705979,,,,,120.651649623,120.651649623,120.651649623,1.29868986191,,,,,,,,,0.825246732853,0.825246732853,0.825246732853,0.000299199336124,,,,,73.5265546776,73.5265546776,73.5265546776,,,,,,Train,U9,87
37668,37668,130246,810.0,,8.0,10.6949647142,10.3229324532,11.2139371012,0.360332317476,,,,,9.80665047019,9.80665006779,9.80665087259,5.6907953811e-07,0.12353166007,0.0887925806442,0.156574425067,0.0293912146731,,,,,182.0,182.0,182.0,,0.915134726113,0.915134726113,0.915134726113,0.208508578877,171.519792043,171.519792043,171.519792043,3.34012705979,,,,,111.156502964,111.156502964,111.156502964,4.8022861611,,,,,,,,,0.797521337038,0.797521337038,0.797521337038,0.000755126151031,,,,,73.5265546776,73.5265546776,73.5265546776,,,,,,Train,U9,87
37630,37630,130247,811.0,,8.0,10.6949647142,10.3229324532,11.2139371012,0.360332317476,,,,,9.80665009953,9.80665009953,9.80665009953,5.6907953811e-07,0.121760962566,0.107936622941,0.13533361251,0.00875299395666,,,,,182.0,182.0,182.0,,0.915134726113,0.915134726113,0.915134726113,0.208508578877,173.091445304,173.091445304,173.091445304,3.34012705979,,,,,122.222323602,122.222323602,122.222323602,4.8022861611,,,,,,,,,0.797521337038,0.797521337038,0.797521337038,0.000755126151031,,,,,73.5265546776,73.5265546776,73.5265546776,,,,,,Train,U9,87
37967,37967,130254,818.0,,8.0,10.5999843959,10.39327223,10.8066965617,0.292335148453,,,,,9.8066501485,9.8066501485,9.8066501485,5.6907953811e-07,0.109500430747,0.102898792156,0.115020909627,0.00499628581671,,,,,182.0,182.0,182.0,,0.915134726113,0.915134726113,0.915134726113,0.208508578877,174.691703885,174.691703885,174.691703885,1.04903942337,,,,,108.140727007,108.140727007,108.140727007,9.62803167165,,,,,,,,,0.743722306332,0.74297217897,0.744472433694,0.00106084028885,,,,,72.0628874524,72.0628874524,72.0628874524,,,,,,Train,U9,87
