,Unnamed: 0,id,time,activityrecognition#0,activityrecognition#1,android.sensor.accelerometer#mean,android.sensor.accelerometer#min,android.sensor.accelerometer#max,android.sensor.accelerometer#std,android.sensor.game_rotation_vector#mean,android.sensor.game_rotation_vector#min,android.sensor.game_rotation_vector#max,android.sensor.game_rotation_vector#std,android.sensor.gravity#mean,android.sensor.gravity#min,android.sensor.gravity#max,android.sensor.gravity#std,android.sensor.gyroscope#mean,android.sensor.gyroscope#min,android.sensor.gyroscope#max,android.sensor.gyroscope#std,android.sensor.gyroscope_uncalibrated#mean,android.sensor.gyroscope_uncalibrated#min,android.sensor.gyroscope_uncalibrated#max,android.sensor.gyroscope_uncalibrated#std,android.sensor.light#mean,android.sensor.light#min,android.sensor.light#max,android.sensor.light#std,android.sensor.linear_acceleration#mean,android.sensor.linear_acceleration#min,android.sensor.linear_acceleration#max,android.sensor.linear_acceleration#std,android.sensor.magnetic_field#mean,android.sensor.magnetic_field#min,android.sensor.magnetic_field#max,android.sensor.magnetic_field#std,android.sensor.magnetic_field_uncalibrated#mean,android.sensor.magnetic_field_uncalibrated#min,android.sensor.magnetic_field_uncalibrated#max,android.sensor.magnetic_field_uncalibrated#std,android.sensor.orientation#mean,android.sensor.orientation#min,android.sensor.orientation#max,android.sensor.orientation#std,android.sensor.pressure#mean,android.sensor.pressure#min,android.sensor.pressure#max,android.sensor.pressure#std,android.sensor.proximity#mean,android.sensor.proximity#min,android.sensor.proximity#max,android.sensor.proximity#std,android.sensor.rotation_vector#mean,android.sensor.rotation_vector#min,android.sensor.rotation_vector#max,android.sensor.rotation_vector#std,android.sensor.step_counter#mean,android.sensor.step_counter#min,android.sensor.step_counter#max,android.sensor.step_counter#std,sound#mean,sound#min,sound#max,sound#std,speed#mean,speed#min,speed#max,speed#std,target,user,TimeGroup
14609,14609,108288,400.0,,100.0,9.40174556821,8.2398497057,11.3949475591,1.16737706139,0.991401902463,0.991381973112,0.991421831815,2.81843591806e-05,9.80657907272,9.80656472828,9.80659341715,2.02860945213e-05,0.0517615931949,0.0517615931949,0.0517615931949,0.00403250939683,0.0821108351309,0.0821108351309,0.0821108351309,0.123348050379,742.0,742.0,742.0,,2.43384127317,2.43384127317,2.43384127317,,33.5173695642,33.5173695642,33.5173695642,0.240382626107,278.301552109,278.301552109,278.301552109,0.821461723964,44.5348642682,44.467304843,44.6024236934,0.095543455384,,,,,5.0,5.0,5.0,,0.395671750743,0.395671750743,0.395671750743,0.000544770629061,,,,,,,,,13.232545,13.232545,13.232545,,Car,U10,67
13737,13737,108290,402.0,,100.0,9.42806372944,7.10116819253,12.6320768685,2.37169744588,0.992743005998,0.99267783935,0.992846472319,9.0605840167e-05,9.80657907272,9.80656472828,9.80659341715,2.02860945213e-05,0.0517615931949,0.0517615931949,0.0517615931949,0.00403250939683,0.0821108351309,0.0821108351309,0.0821108351309,0.123348050379,742.0,742.0,742.0,,2.43384127317,2.43384127317,2.43384127317,,33.5173695642,33.5173695642,33.5173695642,0.240382626107,278.869432094,278.869432094,278.869432094,0.821461723964,44.2200534424,44.121192187,44.3189146979,0.139810928251,,,,,5.0,5.0,5.0,,0.395671750743,0.395671750743,0.395671750743,0.000544770629061,,,,,,,,,13.232545,13.232545,13.232545,,Car,U10,67
13906,13906,108295,407.0,,100.0,9.88579289834,9.26669293558,10.5048928611,0.8755395638,0.998855142938,0.998392283175,0.999318002702,0.000654582555019,9.80657907272,9.80656472828,9.80659341715,2.02860945213e-05,0.0517615931949,0.0517615931949,0.0517615931949,0.00403250939683,0.0440659088009,0.0276715879831,0.0604602296187,0.0231850708464,742.0,742.0,742.0,,2.3001127668,2.3001127668,2.3001127668,,33.5173695642,33.5173695642,33.5173695642,0.240382626107,282.918868119,282.918868119,282.918868119,0.821461723964,37.8542344572,35.5971810582,39.3283009127,1.98497235682,,,,,5.0,5.0,5.0,,0.367225356663,0.367225356663,0.367225356663,0.000544770629061,,,,,,,,,13.232545,13.232545,13.232545,,Car,U10,67
13941,13941,108297,409.0,,100.0,9.5261597583,7.53633858185,12.1679952611,2.38367424577,0.995285788923,0.993045049217,0.997526528629,0.00316888448197,9.80657907272,9.80656472828,9.80659341715,2.02860945213e-05,0.0517615931949,0.0517615931949,0.0517615931949,0.00403250939683,0.0440659088009,0.0276715879831,0.0604602296187,0.0231850708464,742.0,742.0,742.0,,2.3001127668,2.3001127668,2.3001127668,,25.274972181,25.274972181,25.274972181,0.240382626107,282.918868119,282.918868119,282.918868119,0.821461723964,25.7161216076,24.3977572314,29.4965273244,2.52060746404,,,,,5.0,5.0,5.0,,0.225893646093,0.225893646093,0.225893646093,0.000544770629061,,,,,,,,,13.232545,13.232545,13.232545,,Car,U10,67
13992,13992,108298,410.0,,100.0,9.97213336275,7.87778376879,12.0507896695,1.79395451668,0.979800418379,0.976320079912,0.983280756846,0.00492194186168,9.80657907272,9.80656472828,9.80659341715,2.02860945213e-05,0.500824551952,0.500824551952,0.500824551952,0.00403250939683,0.0440659088009,0.0276715879831,0.0604602296187,0.0231850708464,742.0,742.0,742.0,,2.3001127668,2.3001127668,2.3001127668,,25.274972181,25.274972181,25.274972181,0.240382626107,366.589188074,366.589188074,366.589188074,0.821461723964,349.302528172,349.302528172,349.302528172,2.52060746404,,,,,5.0,5.0,5.0,,0.225893646093,0.225893646093,0.225893646093,0.000544770629061,,,,,,,,,13.232545,13.232545,13.232545,,Car,U10,67
14157,14157,108301,413.0,,100.0,9.98349837283,9.62115462702,10.6664950916,0.465678909553,0.920783330445,0.899469764756,0.933582710292,0.0185820285139,9.806552389,9.806552389,9.806552389,2.02860945213e-05,0.500824551952,0.500824551952,0.500824551952,0.00403250939683,0.267723486004,0.267723486004,0.267723486004,0.0231850708464,742.0,742.0,742.0,,2.3001127668,2.3001127668,2.3001127668,,25.274972181,25.274972181,25.274972181,0.240382626107,366.589188074,366.589188074,366.589188074,0.821461723964,318.489063274,313.748252218,323.229874331,6.70451929275,,,,,5.0,5.0,5.0,,0.225893646093,0.225893646093,0.225893646093,0.000544770629061,,,,,,,,,13.232545,13.232545,13.232545,,Car,U10,67
14089,14089,108308,420.0,,100.0,9.22591898853,8.11865869584,11.3686984181,1.46323573639,0.929278808409,0.922222759272,0.940499887062,0.00982466046287,9.80654434232,9.80654434232,9.80654434232,2.02860945213e-05,0.303503520238,0.303503520238,0.303503520238,0.00403250939683,0.297756552327,0.297756552327,0.297756552327,0.0231850708464,742.0,742.0,742.0,,0.893303854759,0.893303854759,0.893303854759,,91.8507833731,91.8507833731,91.8507833731,0.240382626107,369.513896263,369.513896263,369.513896263,0.821461723964,335.703777527,335.367058709,336.040496346,0.476192319829,,,,,5.0,5.0,5.0,,0.451792599398,0.451792599398,0.451792599398,0.000544770629061,,,,,,,,,13.232545,13.232545,13.232545,,Car,U10,67
14718,14718,108313,425.0,,100.0,8.75361459148,7.42600941693,9.88506042273,0.986011627694,0.978104357589,0.977818501504,0.978300087269,0.000253127021496,9.80663137831,9.80663137831,9.80663137831,2.02860945213e-05,0.106360739635,0.106360739635,0.106360739635,0.00403250939683,0.297756552327,0.297756552327,0.297756552327,0.0231850708464,742.0,742.0,742.0,,1.60166906574,1.60166906574,1.60166906574,,91.8507833731,91.8507833731,91.8507833731,0.240382626107,352.927168035,352.927168035,352.927168035,0.821461723964,350.890988627,350.890988627,350.890988627,0.70332433215,,,,,5.0,5.0,5.0,,0.451792599398,0.451792599398,0.451792599398,0.000544770629061,,,,,,,,,13.232545,13.232545,13.232545,,Car,U10,67
13742,13742,108319,431.0,,100.0,9.64151286004,8.90389643468,10.3791292854,1.04314715257,0.986644795943,0.98623847104,0.987051120846,0.000574630188552,9.80653998768,9.80653998768,9.80653998768,2.02860945213e-05,0.106360739635,0.106360739635,0.106360739635,0.00403250939683,0.043948347327,0.043948347327,0.043948347327,0.0231850708464,742.0,742.0,742.0,,1.60166906574,1.60166906574,1.60166906574,,89.8742393918,89.8742393918,89.8742393918,0.240382626107,351.348879543,351.348879543,351.348879543,0.821461723964,354.647529612,354.491275351,354.882014618,0.206783294086,,,,,5.0,5.0,5.0,,0.147841948983,0.147841948983,0.147841948983,0.000544770629061,,,,,,,,,13.232545,13.232545,13.232545,,Car,U10,67
14560,14560,108328,440.0,,100.0,9.78612516881,8.51920846582,11.3505523467,1.37014595235,0.989758326128,0.989730922398,0.989785729858,3.87547266255e-05,9.80658849013,9.8065743142,9.80660266606,2.0047792466e-05,0.014913120927,0.014913120927,0.014913120927,0.00403250939683,0.0620441860749,0.0620441860749,0.0620441860749,0.0231850708464,742.0,742.0,742.0,,1.60166906574,1.60166906574,1.60166906574,,88.8751098804,88.8751098804,88.8751098804,0.240382626107,349.227987853,349.227987853,349.227987853,0.821461723964,358.894131196,358.797369256,358.990893136,0.13684204787,,,,,5.0,5.0,5.0,,0.141927886164,0.141927886164,0.141927886164,0.000544770629061,,,,,,,,,11.2277975,11.2277975,11.2277975,,Car,U10,67
13955,13955,108329,441.0,,100.0,9.76877944219,8.593080221,12.420882066,1.79068245702,0.989734243926,0.989734243926,0.989734243926,3.87547266255e-05,9.80658849013,9.8065743142,9.80660266606,2.0047792466e-05,0.014913120927,0.014913120927,0.014913120927,0.00403250939683,0.098567231686,0.098567231686,0.098567231686,0.0231850708464,742.0,742.0,742.0,,1.60166906574,1.60166906574,1.60166906574,,88.8751098804,88.8751098804,88.8751098804,0.240382626107,349.227987853,349.227987853,349.227987853,0.821461723964,358.248300898,358.150546139,358.399684108,0.132945251563,,,,,5.0,5.0,5.0,,0.141927886164,0.141927886164,0.141927886164,0.000544770629061,,,,,,,,,11.2277975,11.2277975,11.2277975,,Car,U10,67
13886,13886,108332,444.0,,100.0,10.3204330581,6.93914833679,12.9318461014,2.6911758021,0.989166787925,0.989165749099,0.989167826751,1.46912181822e-06,9.80658849013,9.8065743142,9.80660266606,2.0047792466e-05,0.014913120927,0.014913120927,0.014913120927,0.00403250939683,0.098567231686,0.098567231686,0.098567231686,0.0231850708464,742.0,742.0,742.0,,1.60166906574,1.60166906574,1.60166906574,,88.8751098804,88.8751098804,88.8751098804,0.240382626107,348.522243058,348.522243058,348.522243058,0.821461723964,358.450801785,358.450801785,358.450801785,0.132945251563,,,,,5.0,5.0,5.0,,0.145888763786,0.145888763786,0.145888763786,0.000544770629061,,,,,,,,,11.2277975,11.2277975,11.2277975,,Car,U10,67
14655,14655,108339,451.0,,100.0,9.13085129344,8.08715239582,11.1330491027,1.24651977203,0.989578997311,0.989578997311,0.989578997311,5.56568514455e-05,9.80654236705,9.80654236705,9.80654236705,2.0047792466e-05,0.014913120927,0.014913120927,0.014913120927,0.00403250939683,0.0734767073251,0.0734767073251,0.0734767073251,0.0231850708464,742.0,742.0,742.0,,3.08987106506,3.08987106506,3.08987106506,,88.8751098804,88.8751098804,88.8751098804,0.240382626107,349.180787925,349.180787925,349.180787925,0.821461723964,358.91019417,358.83616507,359.007147915,0.087766382131,,,,,5.0,5.0,5.0,,0.144717594891,0.144717594891,0.144717594891,0.000544770629061,,,,,,,,,11.2277975,11.2277975,11.2277975,,Car,U10,67
14705,14705,108341,453.0,,100.0,10.1445757882,6.97203386517,11.7699118481,1.88034304957,0.987424809119,0.987371334945,0.987478283293,7.56239021075e-05,9.80654236705,9.80654236705,9.80654236705,2.0047792466e-05,0.145734581828,0.145734581828,0.145734581828,0.00403250939683,0.0734767073251,0.0734767073251,0.0734767073251,0.0231850708464,742.0,742.0,742.0,,3.08987106506,3.08987106506,3.08987106506,,88.8751098804,88.8751098804,88.8751098804,0.240382626107,349.180787925,349.180787925,349.180787925,0.821461723964,358.419052367,358.419052367,358.419052367,0.125354487269,,,,,5.0,5.0,5.0,,0.144717594891,0.144717594891,0.144717594891,0.000544770629061,,,,,,,,,11.2277975,11.2277975,11.2277975,,Car,U10,67
14399,14399,108347,459.0,,100.0,10.462805741,7.59550070085,12.04575774,2.48764325804,0.982792254961,0.982587394789,0.982997115133,0.000289716033632,9.80661837944,9.80661837944,9.80661837944,2.0047792466e-05,0.174382493846,0.174382493846,0.174382493846,0.00403250939683,0.0734767073251,0.0734767073251,0.0734767073251,0.0231850708464,742.0,742.0,742.0,,1.11002253381,1.11002253381,1.11002253381,,87.6397098923,87.6397098923,87.6397098923,0.240382626107,349.180787925,349.180787925,349.180787925,0.821461723964,353.977033611,353.947894856,354.006172365,0.0412084218046,,,,,5.0,5.0,5.0,,0.128827641098,0.128827641098,0.128827641098,0.000544770629061,,,,,,,,,11.2277975,11.2277975,11.2277975,,Car,U10,67
14299,14299,108348,460.0,,100.0,9.62451203908,7.57002781894,12.7525174326,2.26682615616,0.982346205172,0.982346205172,0.982346205172,0.000289716033632,9.80661837944,9.80661837944,9.80661837944,2.0047792466e-05,0.174382493846,0.174382493846,0.174382493846,0.00403250939683,0.0814354640883,0.0814354640883,0.0814354640883,0.0231850708464,742.0,742.0,742.0,,1.11002253381,1.11002253381,1.11002253381,,90.4207396356,90.4207396356,90.4207396356,0.240382626107,349.180787925,349.180787925,349.180787925,0.821461723964,353.642109215,353.534820834,353.749397597,0.151728684202,,,,,5.0,5.0,5.0,,0.13441593795,0.13441593795,0.13441593795,0.000544770629061,,,,,,,,,11.2277975,11.2277975,11.2277975,,Car,U10,67
14058,14058,108349,461.0,,100.0,9.97615618152,7.08876535982,13.6230138829,2.54266436192,0.981907344384,0.981907344384,0.981907344384,0.000289716033632,9.80661837944,9.80661837944,9.80661837944,2.0047792466e-05,0.174382493846,0.174382493846,0.174382493846,0.00403250939683,0.0814354640883,0.0814354640883,0.0814354640883,0.0231850708464,742.0,742.0,742.0,,0.48804230498,0.48804230498,0.48804230498,,90.4207396356,90.4207396356,90.4207396356,0.240382626107,349.180787925,349.180787925,349.180787925,0.821461723964,353.157255199,353.157255199,353.157255199,0.151728684202,,,,,5.0,5.0,5.0,,0.13441593795,0.13441593795,0.13441593795,0.000544770629061,,,,,,,,,11.2277975,11.2277975,11.2277975,,Car,U10,67
14390,14390,108355,467.0,,100.0,7.46223575764,7.04823722871,7.74152626772,0.365748698782,0.981761878007,0.981631264302,0.981892491711,0.000184715672336,9.80659527231,9.80659527231,9.80659527231,2.0047792466e-05,0.0214760625272,0.0214760625272,0.0214760625272,0.00403250939683,0.238938122175,0.238938122175,0.238938122175,0.0231850708464,742.0,742.0,742.0,,0.48804230498,0.48804230498,0.48804230498,,90.4207396356,90.4207396356,90.4207396356,0.240382626107,349.180787925,349.180787925,349.180787925,0.821461723964,353.135867229,353.080375127,353.171055722,0.0486304427381,,,,,5.0,5.0,5.0,,0.147701398016,0.147701398016,0.147701398016,0.000544770629061,,,,,,,,,11.2277975,11.2277975,11.2277975,,Car,U10,67
14060,14060,108365,477.0,,100.0,9.4048768807,7.46401357364,12.1770483456,1.98435127541,0.984025966596,0.984025966596,0.984025966596,3.57984272657e-05,9.80658788213,9.80658788213,9.80658788213,2.0047792466e-05,0.0249783391117,0.0249783391117,0.0249783391117,0.00403250939683,0.171129504219,0.171129504219,0.171129504219,0.0231850708464,742.0,742.0,742.0,,3.25396365202,3.25396365202,3.25396365202,,90.4207396356,90.4207396356,90.4207396356,0.240382626107,351.653965879,351.653965879,351.653965879,0.821461723964,353.756556579,353.728371577,353.784741582,0.039859612791,,,,,5.0,5.0,5.0,,0.118122758176,0.118122758176,0.118122758176,0.000544770629061,,,,,,,,,11.2277975,11.2277975,11.2277975,,Car,U10,67
14010,14010,108366,478.0,,100.0,9.83172625679,8.29051720583,11.7824851281,1.22668329379,0.984759545256,0.984429475178,0.985089615333,0.000466789580134,9.80658788213,9.80658788213,9.80658788213,2.0047792466e-05,0.0249783391117,0.0249783391117,0.0249783391117,0.00403250939683,0.171129504219,0.171129504219,0.171129504219,0.0231850708464,742.0,742.0,742.0,,3.25396365202,3.25396365202,3.25396365202,,90.4207396356,90.4207396356,90.4207396356,0.240382626107,351.653965879,351.653965879,351.653965879,0.821461723964,354.261158816,354.244030069,354.278287563,0.0242237063139,,,,,5.0,5.0,5.0,,0.118122758176,0.118122758176,0.118122758176,0.000544770629061,,,,,,,,,11.2277975,11.2277975,11.2277975,,Car,U10,67
14418,14418,108371,483.0,,100.0,9.22646019488,6.67289044997,13.2996534401,2.57970432875,0.988474264045,0.988474264045,0.988474264045,0.000190136865388,9.80657309869,9.80657309869,9.80657309869,2.0047792466e-05,0.0513126801429,0.0513126801429,0.0513126801429,0.00403250939683,0.171129504219,0.171129504219,0.171129504219,0.0231850708464,742.0,742.0,742.0,,3.25396365202,3.25396365202,3.25396365202,,89.4358621443,89.4358621443,89.4358621443,0.240382626107,349.314417824,349.314417824,349.314417824,0.821461723964,356.46443101,356.46443101,356.46443101,0.00664170974589,,,,,5.0,5.0,5.0,,0.115607279074,0.115607279074,0.115607279074,0.000544770629061,,,,,,,,,11.2277975,11.2277975,11.2277975,,Car,U10,67
14318,14318,108374,486.0,,100.0,9.53999524585,7.57113014406,11.6983709251,2.09631937987,0.990021992161,0.989949687408,0.990094296915,0.000102254363024,9.80657309869,9.80657309869,9.80657309869,2.0047792466e-05,0.118331397675,0.118331397675,0.118331397675,0.0332658954239,0.171129504219,0.171129504219,0.171129504219,0.0231850708464,742.0,742.0,742.0,,3.25396365202,3.25396365202,3.25396365202,,87.5958403693,87.5958403693,87.5958403693,0.240382626107,349.314417824,349.314417824,349.314417824,0.821461723964,357.374423144,357.374423144,357.374423144,0.251711719836,,,,,5.0,5.0,5.0,,0.114926481387,0.114926481387,0.114926481387,0.000544770629061,,,,,,,,,11.2277975,11.2277975,11.2277975,,Car,U10,67
14519,14519,108379,491.0,,100.0,10.3398728992,9.15878253971,11.0279042222,0.752805328849,0.987864996229,0.987864996229,0.987864996229,0.000323264650083,9.80657309869,9.80657309869,9.80657309869,2.0047792466e-05,0.14245084499,0.14245084499,0.14245084499,0.0332658954239,0.0921252873173,0.0921252873173,0.0921252873173,0.0231850708464,742.0,742.0,742.0,,1.68979697541,1.68979697541,1.68979697541,,87.5958403693,87.5958403693,87.5958403693,0.240382626107,348.393102553,348.393102553,348.393102553,0.821461723964,357.335515621,356.883019862,357.788011379,0.639925638587,,,,,5.0,5.0,5.0,,0.114926481387,0.114926481387,0.114926481387,0.000544770629061,,,,,,,,,11.2277975,11.2277975,11.2277975,,Car,U10,67
14052,14052,108380,492.0,,100.0,9.48666825071,8.98911727901,10.3342219194,0.554286619305,0.987249899628,0.987249899628,0.987249899628,0.000323264650083,9.80657309869,9.80657309869,9.80657309869,2.0047792466e-05,0.14245084499,0.14245084499,0.14245084499,0.0332658954239,0.0921252873173,0.0921252873173,0.0921252873173,0.0231850708464,742.0,742.0,742.0,,1.68979697541,1.68979697541,1.68979697541,,87.5958403693,87.5958403693,87.5958403693,0.240382626107,348.393102553,348.393102553,348.393102553,0.821461723964,357.14394423,357.14394423,357.14394423,0.639925638587,,,,,5.0,5.0,5.0,,0.156296983243,0.154837193206,0.157756773281,0.00206445486925,,,,,,,,,11.2277975,11.2277975,11.2277975,,Car,U10,67
14688,14688,108382,494.0,,100.0,9.43861200616,7.21945164574,11.7610484585,1.949747989,0.988229878466,0.988120669554,0.988339087378,0.000154444724482,9.80657309869,9.80657309869,9.80657309869,2.0047792466e-05,0.0752431234055,0.0752431234055,0.0752431234055,0.0332658954239,0.0921252873173,0.0921252873173,0.0921252873173,0.0231850708464,742.0,742.0,742.0,,1.68979697541,1.68979697541,1.68979697541,,87.5958403693,87.5958403693,87.5958403693,0.240382626107,349.559901877,349.559901877,349.559901877,0.821461723964,358.590283471,358.590283471,358.590283471,0.522753289651,,,,,5.0,5.0,5.0,,0.156296983243,0.154837193206,0.157756773281,0.00206445486925,,,,,,,,,11.2277975,11.2277975,11.2277975,,Car,U10,67
14437,14437,108383,495.0,,100.0,9.79824350239,7.86314140173,12.301630645,2.10221182997,0.988229878466,0.988120669554,0.988339087378,0.000154444724482,9.80657309869,9.80657309869,9.80657309869,2.0047792466e-05,0.148925881665,0.148925881665,0.148925881665,0.0332658954239,0.0921252873173,0.0921252873173,0.0921252873173,0.0231850708464,742.0,742.0,742.0,,1.04978959857,1.04978959857,1.04978959857,,87.5958403693,87.5958403693,87.5958403693,0.240382626107,349.559901877,349.559901877,349.559901877,0.821461723964,358.452612603,358.452612603,358.452612603,0.522753289651,,,,,5.0,5.0,5.0,,0.156296983243,0.154837193206,0.157756773281,0.00206445486925,,,,,,,,,11.2277975,11.2277975,11.2277975,,Car,U10,67
14268,14268,108388,500.0,,100.0,9.79510238573,9.31308383553,10.1223405122,0.426253242638,0.992753713155,0.992685989815,0.992821436495,9.57752659172e-05,9.80657309869,9.80657309869,9.80657309869,2.0047792466e-05,0.048960766336,0.048960766336,0.048960766336,0.0332658954239,0.0921252873173,0.0921252873173,0.0921252873173,0.0231850708464,742.0,742.0,742.0,,1.04978959857,1.04978959857,1.04978959857,,89.0108402808,89.0108402808,89.0108402808,0.240382626107,347.068729685,347.068729685,347.068729685,0.821461723964,17.9260397188,17.9260397188,17.9260397188,0.686733573231,,,,,5.0,5.0,5.0,,0.156663738293,0.156663738293,0.156663738293,0.00206445486925,,,,,,,,,11.2277975,11.2277975,11.2277975,,Car,U10,67
14124,14124,108392,504.0,,100.0,9.5796952352,8.6910461958,10.156744322,0.635408306089,0.995463710959,0.995463710959,0.995463710959,0.000280363841466,9.80657309869,9.80657309869,9.80657309869,2.0047792466e-05,0.0270165470013,0.0270165470013,0.0270165470013,0.0332658954239,0.0498070601541,0.0498070601541,0.0498070601541,0.0231850708464,742.0,742.0,742.0,,0.426312631762,0.426312631762,0.426312631762,,85.9881958513,85.5343726595,86.4420190431,0.641802912763,347.068729685,347.068729685,347.068729685,0.821461723964,17.5224711908,17.5224711908,17.5224711908,0.119951419282,,,,,5.0,5.0,5.0,,0.1561965074,0.1561965074,0.1561965074,0.00206445486925,,,,,,,,,11.2277975,11.2277975,11.2277975,,Car,U10,67
14699,14699,108399,511.0,,100.0,10.0610256293,8.99919246634,10.9780494063,0.850986168381,0.786277126797,0.786277126797,0.786277126797,0.00319986265249,9.80657309869,9.80657309869,9.80657309869,2.0047792466e-05,0.932475721458,0.932475721458,0.932475721458,0.0332658954239,1.48904647547,1.48904647547,1.48904647547,0.0231850708464,742.0,742.0,742.0,,0.426312631762,0.426312631762,0.426312631762,,85.9881958513,85.5343726595,86.4420190431,0.641802912763,347.667877615,347.667877615,347.667877615,0.821461723964,309.37708905,308.647451064,310.174138187,0.76557272048,,,,,5.0,5.0,5.0,,0.1561965074,0.1561965074,0.1561965074,0.00206445486925,,,,,,,,,11.2277975,11.2277975,11.2277975,,Car,U10,67
13745,13745,108401,3.0,,100.0,9.3592156941,6.76692711099,12.1146184598,2.21500482848,0.722439633218,0.722439633218,0.722439633218,0.00278311073498,,,,,,,,,0.0563984456725,0.0563984456725,0.0563984456725,,571.0,571.0,571.0,,5.49842059141,5.49842059141,5.49842059141,,,,,,277.403403796,277.403403796,277.403403796,,291.906359213,288.329676933,296.86093613,3.57890305812,,,,,,,,,,,,,,,,,,,,,13.79785,13.79785,13.79785,,Car,U10,68
